Index,demand
22936,0.13067569007489158
22937,0.6162956335003983
22938,0.09390505174421772
22939,0.021587807096864697
22940,0.3517192509084335
22941,0.0758832398452442
22942,0.1942411476445291
22943,0.23391837479512845
22944,0.0715553679781323
22945,0.024999887858847436
22946,0.04459236038140925
22947,0.05122421462800428
22948,0.10201530855028526
22949,0.1386257650395475
22950,0.03702621292485986
22951,0.1415571782482216
22952,0.06726438543516877
22953,0.06137294479091799
22954,0.027896285007178334
22955,0.06457201827460601
22956,0.07703405470641292
22957,0.02076084711440883
22958,0.14367771981952931
22959,0.15816891121523574
22960,0.25723591810630353
22961,0.11891986256973718
22962,0.051446646566272354
22963,0.14163032236157652
22964,0.19617155195107966
22965,0.36018267906385426
22966,0.07349636652742744
22967,0.047589788861718336
22968,0.06360029362972107
22969,0.5317141811430182
22970,0.03707786547832078
22971,0.09403814928832915
22972,0.35341937711879606
22973,0.13235403473979046
22974,0.011803941206791596
22975,0.020181611439652747
22976,0.020857815003978042
22977,0.056125414504244034
22978,0.06368794850854749
22979,0.2524868355112835
22980,0.252312170085649
22981,0.01032191191446602
22982,0.10576189514024589
22983,0.08183207376042353
22984,0.15851132422372047
22985,0.14870718092661633
22986,0.15126960859928404
22987,0.18480663039628226
22988,0.36701641859394957
22989,0.10203437538492598
22990,0.052735228140914754
22991,0.08172090591742717
22992,0.05581642989914488
22993,0.21015243021152102
22994,0.7951883861445029
22995,0.01039418029978198
22996,0.03724037850301933
22997,0.321647095801124
22998,0.020739790657701
22999,0.05666860389329961
23000,0.2670012104754408
23001,0.01638089588330749
23002,0.020433933534825297
23003,0.04883507665290827
23004,0.09445714490606948
23005,0.021622317383743817
23006,0.056724154604924464
23007,0.010431605676028924
23008,0.4283077402503658
23009,0.22716615209284002
23010,0.10533784931813125
23011,0.2740735492980265
23012,0.15947391252479626
23013,0.20837413484914818
23014,0.3600966984583663
23015,0.4079039422271206
23016,0.1585653591784368
23017,0.09843383571260901
23018,0.26340416578120096
23019,0.8286306423779288
23020,0.29872402075910687
23021,0.29325512336494414
23022,0.02588257939759321
23023,0.2470261792776981
23024,0.06761099108887078
23025,0.021424871994826622
23026,0.02241884325272607
23027,0.07323447259116778
23028,0.012753712303224668
23029,0.008306367778436699
23030,0.029445503407430573
23031,0.08097332466467526
23032,0.1094220808519925
23033,0.10298380433569695
23034,0.1313424561587329
23035,0.11487172892371522
23036,0.251860621895649
23037,0.36838976079531977
23038,0.02605643858454501
23039,0.10623010732370601
23040,0.2741861913577193
23041,0.014106994376876472
23042,0.059036554618373975
23043,0.9105891245726009
23044,0.8572580723621774
23045,0.6571096325801665
23046,0.010666750705569605
23047,0.01778909941280933
23048,0.10741368155611226
23049,0.363514860984234
23050,0.09591527958597107
23051,0.021081345039676957
23052,0.0629164621078937
23053,0.011852282226634495
23054,0.012307353343546087
23055,0.06805477787573036
23056,0.08320022106297915
23057,0.06733832984709824
23058,0.013872944513165855
23059,0.36553391961419074
23060,0.01788574329097717
23061,0.03786721634186718
23062,0.23791987610140247
23063,0.12450685976680749
23064,0.07067546927126815
23065,0.06578436452967656
23066,0.36603360278429814
23067,0.24794762436720158
23068,0.022300983752692877
23069,0.11222497299835842
23070,0.11644629635305026
23071,0.09254338073202295
23072,0.8857484149941005
23073,0.7855527173539946
23074,0.5844576220655662
23075,0.018738006388490644
23076,0.060786982615958
23077,0.020459447040633696
23078,0.3969280234674013
23079,0.07017212074779704
23080,0.2669401859538565
23081,0.04316697196561676
23082,0.09442356214294871
23083,0.029274037863581584
23084,0.12841705713568363
23085,0.1268625174524669
23086,0.16398936511957773
23087,0.18533785923679919
23088,0.4317232520801133
23089,0.4228904194582503
23090,0.25743985691150906
23091,0.15108574149854764
23092,0.09274158577261349
23093,0.06282875596426096
23094,0.13787350051826056
23095,0.054025729908527886
23096,0.22146287782468824
23097,0.12772637094091954
23098,0.138327065139527
23099,0.07315754746245938
23100,0.10640185554971035
23101,0.034400660275526136
23102,0.8425963182305667
23103,0.9234502542496695
23104,0.8434713286331653
23105,0.1459796429669013
23106,0.0573082933176555
23107,0.2451323883781944
23108,0.4078395605416466
23109,0.019583133768498684
23110,0.05097071492290314
23111,0.11693999634286556
23112,0.05752653373756128
23113,0.3743687478254878
23114,0.858104321296454
23115,0.08080100338173034
23116,0.12456751019164089
23117,0.12510855690067624
23118,0.18640715310053158
23119,0.08696368162390504
23120,0.3806007338886742
23121,0.25183466729403053
23122,0.026755844858895594
23123,0.08556628994440671
23124,0.12208087802400487
23125,0.11027676173154818
23126,0.05992739402353656
23127,0.032205945382796496
23128,0.28772515006433136
23129,0.28420283720843553
23130,0.15136923717891942
23131,0.07930195004934981
23132,0.01945903638121156
23133,0.07922070845236522
23134,0.07750790851044116
23135,0.17896736013392328
23136,0.030250561864869213
23137,0.05710150158539343
23138,0.03775190906643976
23139,0.020470999878374696
23140,0.0282111727871137
23141,0.0677593474356851
23142,0.05449700455742418
23143,0.37655293270531304
23144,0.684659468284514
23145,0.27288789576829187
23146,0.2676511548978585
23147,0.14184568627732755
23148,0.1891459752535476
23149,0.1773082798899061
23150,0.6151569971866866
23151,0.08127817213783979
23152,0.049659479281567366
23153,0.03349701736494195
23154,0.15108556279996047
23155,0.1809910765110837
23156,0.14229440117498948
23157,0.30284767720557454
23158,0.29203377492337346
23159,0.1598767784903888
23160,0.9393188861540334
23161,0.12574222491611922
23162,0.01737620000056965
23163,0.12891311926349178
23164,0.262719223583343
23165,0.029317316618251252
23166,0.05764767720771364
23167,0.2746603150373347
23168,0.0798811727977107
23169,0.031873454068306904
23170,0.04237973650108707
23171,0.054307794728489484
23172,0.15534598930794846
23173,0.3852003166696582
23174,0.22277609731108208
23175,0.4036480894842057
23176,0.27401991477791876
23177,0.1688132561495011
23178,0.16637961096955123
23179,0.27816955731800563
23180,0.027130563346020375
23181,0.1476304368531472
23182,0.08112074572747502
23183,0.061837234284291824
23184,0.42982899501332505
23185,0.276241636077148
23186,0.05037862833780804
23187,0.46937827851034464
23188,0.2753365663860738
23189,0.010910346702083476
23190,0.07683863007873366
23191,0.12384341458617676
23192,0.0808917102523085
23193,0.041596250512338034
23194,0.014882245347441522
23195,0.010260779781866208
23196,0.029655598549256812
23197,0.06828873170056579
23198,0.10696506838247251
23199,0.11538089117592332
23200,0.14346907358211997
23201,0.3603839906567909
23202,0.8910013176334377
23203,0.370162184924486
23204,0.3807802907069579
23205,0.5470501638785952
23206,0.13087111208653998
23207,0.02846801827402967
23208,0.07429620610709162
23209,0.07050524091216043
23210,0.24502086560878975
23211,0.26105344865890545
23212,0.07999642705295892
23213,0.027749658572776933
23214,0.07843772915671285
23215,0.1167752198850722
23216,0.019464879537683
23217,0.0498184760866731
23218,0.09095418868759605
23219,0.02319384535418975
23220,0.03313669562826745
23221,0.016232375331722657
23222,0.01804127883258344
23223,0.011978826024958464
23224,0.035408715994091164
23225,0.07368485391128163
23226,0.06315239076857303
23227,0.09533239045043401
23228,0.2591201742675554
23229,0.2619987965833564
23230,0.3913792273927455
23231,0.7257556434742966
23232,0.6229227720893433
23233,0.3023758270873549
23234,0.2481501901439795
23235,0.04827052033924333
23236,0.06264909156585965
23237,0.10487368226512368
23238,0.020067408503396583
23239,0.03066530346081678
23240,0.8288639905888193
23241,0.05417952120030077
23242,0.020211365321780847
23243,0.07887402479322628
23244,0.06250357576996526
23245,0.10277309877758825
23246,0.03234669237849285
23247,0.05952778690111061
23248,0.018824603499658657
23249,0.037890970967347205
23250,0.01795841983852553
23251,0.013166136185774946
23252,0.035510372518473735
23253,0.1214209289210178
23254,0.12750321583877236
23255,0.5646093835726154
23256,0.3830131292264169
23257,0.2621195414524493
23258,1.0046722049342858
23259,0.31591645083639186
23260,0.38400597002083187
23261,0.26646130986692107
23262,0.038286530005557116
23263,0.02825878499617024
23264,0.03551023538290549
23265,0.05830125356990283
23266,0.05691037436891932
23267,0.03313959545646339
23268,0.07556545242596593
23269,0.4474703490283458
23270,0.24299785391992332
23271,0.27696121887765646
23272,0.03246408771997784
23273,0.09967294181519847
23274,0.11011511095587787
23275,0.14292771323648804
23276,0.26466512349017834
23277,0.04917496856391943
23278,0.00854615953433531
23279,0.015693850200308446
23280,0.012921713519138775
23281,0.043974732777042475
23282,0.16187375583286898
23283,0.9424130849275801
23284,0.37630642340396264
23285,0.584908830735867
23286,0.25283784013514315
23287,0.2886521592668044
23288,0.17375635084828625
23289,0.2494652463841947
23290,0.03919022675976517
23291,0.0157502133495145
23292,0.022889983005212486
23293,0.016093122055984788
23294,0.023386848713039227
23295,0.10327604741400526
23296,0.12729971599661438
23297,0.06260911272849448
23298,0.19628315268048402
23299,0.02104185800268016
23300,0.07642330042965617
23301,0.017255093661323426
23302,0.35104832485116716
23303,0.040114442602817706
23304,0.13657945905977475
23305,0.24260121072600033
23306,0.02826720939178666
23307,0.2483478307518575
23308,0.18722982380628295
23309,0.08679911274788063
23310,0.1378533401737956
23311,0.030626289105637264
23312,0.12597263374941384
23313,0.08324200490758411
23314,0.038072023037987554
23315,0.12543817840901594
23316,0.12109370462950036
23317,0.03298798387514738
23318,0.02599278599666968
23319,0.10672176165745872
23320,0.015872488269022378
23321,0.015634111748770857
23322,0.02004266503464111
23323,0.09503187101245571
23324,0.034110220566752364
23325,0.13864047431337498
23326,0.041853126386910154
23327,0.05378522158077116
23328,0.015068207400533398
23329,0.06952709983704766
23330,0.19712890335866234
23331,0.33030408482887874
23332,0.5825811059582162
23333,0.11490457535175583
23334,0.04846068508618612
23335,0.017663463390628242
23336,0.06275580603524222
23337,0.13766471607126335
23338,0.017746670333507547
23339,0.022225438576866124
23340,0.017588540991720705
23341,0.03099303786347575
23342,0.01884053121832599
23343,0.02023650402634461
23344,0.020737859982598153
23345,0.10547485952813025
23346,0.10430448925342356
23347,0.4156457246461308
23348,0.013909006903987123
23349,0.014520542072432405
23350,0.042338837620093904
23351,0.08209808851229213
23352,0.1364080931065648
23353,0.3826630941868015
23354,0.12952163479820944
23355,0.24438884183048507
23356,0.04076007165322049
23357,0.017305568558753745
23358,0.07764641860344897
23359,0.13778660107197946
23360,0.06257371933729247
23361,0.015090239051062743
23362,0.017521224246470277
23363,0.015495577473240943
23364,0.27068187377277597
23365,0.018837567720731432
23366,0.013941167990308354
23367,0.02178006305444137
23368,0.022306894869690397
23369,0.13343207995575668
23370,0.07974206167175527
23371,0.04296342257277398
23372,0.02179615683462978
23373,0.026973390223295535
23374,0.07347631696158319
23375,0.3412875199066945
23376,0.030406062752680915
23377,0.031872928556654544
23378,0.04930516352535876
23379,0.04752029010446315
23380,0.06478126306966914
23381,0.26652933312458926
23382,0.071028548546194
23383,0.1709045525208498
23384,0.09160292811914313
23385,0.028279681143063284
23386,0.01937269498485375
23387,0.05233440951846347
23388,0.059841992058206644
23389,0.03768268418105063
23390,0.3477924027427096
23391,0.24833789742494355
23392,0.02112823695510302
23393,0.09207233011849486
23394,0.06342379444757555
23395,0.009290741262523786
23396,0.011476230043599642
23397,0.3929130567807752
23398,0.7309598342581273
23399,0.2601185208618757
23400,0.09025084474801101
23401,0.10986066342952555
23402,0.06060004557238877
23403,0.038998696088262494
23404,0.10855494734006844
23405,0.0981789472663858
23406,0.08365876848736485
23407,0.8168272868687995
23408,0.07441072878640426
23409,0.019656222915866203
23410,0.0843215642202722
23411,0.07339313950513583
23412,0.022817562253051607
23413,0.04506826418912548
23414,0.1182820307315008
23415,0.4389547129594652
23416,0.07199339077491428
23417,0.1365565535812783
23418,0.022556486947782645
23419,0.07012838227094062
23420,0.104898851401648
23421,0.024949074867217966
23422,0.031103676894298576
23423,0.05964841025091914
23424,0.04848723608042555
23425,0.020226803625788173
23426,0.021296588559122337
23427,0.06830154915828468
23428,0.023723255111212455
23429,0.1326378846070833
23430,0.033091596180812206
23431,0.048718852081605445
23432,0.015958440030154855
23433,0.03348799231367191
23434,0.09399722569894237
23435,0.09216483784962079
23436,0.02345787400959015
23437,0.05587909426230872
23438,0.8105771389696255
23439,0.05296275125465012
23440,0.11394349076126987
23441,0.05268006658526198
23442,0.044110147004859
23443,0.05471195525168204
23444,0.0538873845627723
23445,0.012320877466589955
23446,0.01943634329792214
23447,0.21467150380004896
23448,0.029792937054089585
23449,0.015448657883788547
23450,0.045286911427364
23451,0.1202904539575822
23452,0.02063940410651874
23453,0.12405156500812131
23454,0.03365329440766927
23455,0.01980112441094882
23456,0.04553636349161073
23457,0.35450154358608094
23458,0.02079541350601863
23459,0.023976378825988742
23460,0.06037504750997994
23461,0.030285262864401308
23462,0.1517144168328778
23463,0.09047384459140434
23464,0.019328470905848494
23465,0.014153100806087879
23466,0.06895510085767197
23467,0.14024200006076118
23468,0.0888343917209458
23469,0.07840204919073772
23470,0.07894543511539669
23471,0.031069251531560982
23472,0.0605198295602872
23473,0.01786167475761534
23474,0.2291114896650916
23475,0.1666841385244274
23476,0.25223918511740956
23477,0.016962437213835488
23478,0.02751046367542799
23479,0.017677694479607695
23480,0.010779881886321119
23481,0.013826910271241347
23482,0.023651776869211952
23483,0.015048916264930406
23484,0.013488132132888964
23485,0.016578369333911602
23486,0.01826880714993674
23487,0.01977287682250556
23488,0.03036169988311642
23489,0.06187763975837468
23490,0.05614357167339687
23491,0.11563785478427328
23492,0.018177964478150496
23493,0.24393187505299535
23494,0.18190054328097574
23495,0.017308020559056864
23496,0.00925159262890439
23497,0.036363037489819776
23498,0.013889197667550326
23499,0.015364477153699596
23500,0.027138617612131266
23501,0.022138532354054732
23502,0.022981889809275152
23503,0.01469871815812851
23504,0.015829495597902685
23505,0.014911721991238885
23506,0.015232660672163875
23507,0.07147104594418996
23508,0.033372380512737235
23509,0.03642425301438057
23510,0.0206955953947459
23511,0.020366406387497843
23512,0.010516475610486284
23513,0.1313132689430254
23514,0.02954004905353126
23515,0.04533552783788779
23516,0.010116871218104201
23517,0.006437089658848469
23518,0.024184630394901513
23519,0.09547458366670275
23520,0.019359068836467805
23521,0.016225805407719257
23522,0.35880389216123143
23523,0.06200903554706412
23524,0.05770613501477702
23525,0.09005005679438256
23526,0.01706805794834615
23527,0.008750812599793614
23528,0.0903049763570398
23529,0.02773704762903627
23530,0.11735573596425847
23531,0.11200359598544549
23532,0.15840341062575247
23533,0.01846010177176033
23534,0.02166977136915839
23535,0.03802966342651147
23536,0.04957664305090841
23537,0.009335592804944462
23538,0.020051212888349004
23539,0.013381853525257933
23540,0.04466118423285152
23541,0.016079716890693443
23542,0.01399593897311685
23543,0.08663726245915032
23544,0.0700576560954889
23545,0.2623622968656225
23546,0.01485308681433424
23547,0.02274018673000655
23548,0.025520129633978594
23549,0.018332473150305714
23550,0.01800525397809534
23551,0.06275942957067122
23552,0.022782805133793854
23553,0.013799963701751725
23554,0.0257355823060173
23555,0.03543100528795916
23556,0.015263000623197298
23557,0.01466889302711287
23558,0.022282197040957075
23559,0.035416938121636564
23560,0.15653312422344146
23561,0.1792366883214353
23562,0.01895511711867376
23563,0.08508331482995571
23564,0.029304399026643488
23565,0.03780095418891335
23566,0.05129933026640811
23567,0.04959010644281087
23568,0.04975090020435121
23569,0.031363468002940445
23570,0.033636143722570344
23571,0.031931596075385905
23572,0.0776045350883323
23573,0.03700689590870201
23574,0.03814419847408733
23575,0.029351407981419816
23576,0.09838162203436047
23577,0.03716329728859526
23578,0.06314312001289488
23579,0.2509380474498436
23580,0.23538556818112555
23581,0.039610399793661655
23582,0.15517058918240204
23583,0.05545321853007451
23584,0.3932733841403714
23585,0.08968310646709732
23586,0.12633784002192805
23587,0.052028322077100134
23588,0.06740774096563487
23589,0.02867898742662453
23590,0.014616835586641647
23591,0.10562256854422727
23592,0.029269715182185616
23593,0.5781625743202097
23594,0.12791274394263158
23595,0.05525560695693279
23596,0.029453705088432897
23597,0.11303703892524754
23598,0.04412670716764324
23599,0.031766910192481415
23600,0.04150056329912457
23601,0.0328454490287942
23602,0.09364240972574048
23603,0.2557744972528013
23604,0.4489874077034352
23605,0.4196009944423464
23606,0.057681328317513374
23607,0.11336572733254147
23608,0.24794031123380228
23609,0.018630003201266246
23610,0.05260068708219673
23611,0.040232080059346594
23612,0.05956578199580907
23613,0.059550332068852206
23614,0.03313610926270704
23615,0.3656769046732546
23616,0.09439630629135552
23617,0.13437269142396546
23618,0.43408100824266044
23619,0.0891627846110704
23620,0.4450072681766677
23621,0.016538841911806323
23622,0.05033969531900565
23623,0.2764428971978009
23624,0.052348720276528427
23625,0.055726612165623454
23626,0.034397643426607345
23627,0.07191441013888149
23628,0.08286912133240878
23629,0.08288900919832723
23630,0.049874539637987075
23631,0.03155875385770944
23632,0.056273705153251356
23633,0.19628028129395944
23634,0.04782300948529198
23635,0.03672861645708909
23636,0.06964979284614652
23637,0.07313308728289647
23638,0.08732863125714518
23639,0.03339543667809652
23640,0.03208551906339953
23641,0.04005198794293303
23642,0.07335427305335945
23643,0.03472923068854217
23644,0.05913271383695125
23645,0.1393394837748201
23646,0.03575578765855689
23647,0.26827381802803985
23648,0.02253088371962622
23649,0.03761307523328912
23650,0.03370242189536111
23651,0.022399588716853963
23652,0.3889888743823889
23653,0.08170686471729031
23654,0.06988236134192935
23655,0.25327565169337746
23656,0.38868642506197326
23657,0.01354917039708245
23658,0.013506330738147568
23659,0.08750228670569386
23660,0.04086306089174294
23661,0.01558250008535976
23662,0.013653394663122612
23663,0.06488208547339247
23664,0.07382650265823396
23665,0.15118671490427046
23666,0.2588863779296212
23667,0.013767435869687775
23668,0.29283547294067896
23669,0.042781136009121916
23670,0.021716851844362603
23671,0.03502836841256447
23672,0.3362930289436243
23673,0.017024141320861455
23674,0.03994389410792344
23675,0.06165045889050508
23676,0.04570855730674216
23677,0.09536580527686789
23678,0.44227693853269295
23679,0.06730398407230159
23680,0.06453955278019005
23681,0.021232156615369494
23682,0.04823143460339732
23683,0.07738759670061551
23684,0.020157254251941398
23685,0.02170538294282516
23686,0.01978739537233941
23687,0.019210102795582787
23688,0.11707827939364329
23689,0.13677154248281181
23690,0.09021036220250382
23691,0.08712666181222796
23692,0.06265291621538915
23693,0.01369909584674435
23694,0.044738098716000756
23695,0.03511567360675765
23696,0.03106896626261245
23697,0.03918215881602867
23698,0.010440202954379849
23699,0.11238444056605615
23700,0.06439521018208946
23701,0.24234050117538228
23702,0.01885857113155205
23703,0.038944297432008834
23704,0.031046201638848067
23705,0.019064996086822758
23706,0.022168362710646802
23707,0.023860057080792113
23708,0.0456785395717672
23709,0.021506858253861533
23710,0.026239908006996146
23711,0.060370957968186395
23712,0.16811711534599622
23713,0.35675507752973884
23714,0.04773221273471823
23715,0.044289139528818855
23716,0.023898476784059153
23717,0.08608699028426334
23718,0.05167337281117519
23719,0.061025468307704
23720,0.013371285173784692
23721,0.030987652619578976
23722,0.2565917228917064
23723,0.043805252148933736
23724,0.03120046644329187
23725,0.040753804549625905
23726,0.014942551618723932
23727,0.23879924056409596
23728,0.08372075758893344
23729,0.24581945553046444
23730,0.23856277960992855
23731,0.3448437198471
23732,0.0665880588554007
23733,0.053070519947765654
23734,0.020926022677464184
23735,0.07282499557094191
23736,0.04839851051900998
23737,0.11696285770811198
23738,0.060381433434988634
23739,0.45634956979884894
23740,0.09519946173977951
23741,0.09850021428853073
23742,0.0489841421468175
23743,0.016521163648445678
23744,0.013599341349807392
23745,0.013532481824866952
23746,0.056851881665976184
23747,0.033079314771373776
23748,0.01884369042696031
23749,0.021171582384453144
23750,0.020999248210917046
23751,0.0925858195463762
23752,0.05469033452136936
23753,0.07980008625106383
23754,0.08159836977394888
23755,0.13433639098539227
23756,0.35584018710742266
23757,0.3677795404235521
23758,0.08064046149167636
23759,0.026618625905378723
23760,0.12485054853726474
23761,0.018530903632770657
23762,0.04606775960487647
23763,0.018817519923068515
23764,0.012426632262568668
23765,0.06781670662461621
23766,0.06607499400579016
23767,0.10450077549717024
23768,0.0377329113414731
23769,0.08744383563685873
23770,0.038388326693996104
23771,0.06246800798053495
23772,0.028448397649056184
23773,0.015274142954409334
23774,0.14666352105285382
23775,0.014130486184461277
23776,0.054795283694092776
23777,0.028841858955730867
23778,0.01930500199964981
23779,0.03917729743751868
23780,0.03291359882744342
23781,0.07372741015558669
23782,0.08147362257736455
23783,0.14365287799976673
23784,0.11652931611503255
23785,0.24655036742396635
23786,0.24664185546757497
23787,0.17147289818093164
23788,0.020997250901365533
23789,0.12080960766359285
23790,0.02299259183859889
23791,0.0654322396492657
23792,0.04595420244380307
23793,0.07026017581214183
23794,0.024611459757302168
23795,0.02638103758317359
23796,0.052896539474284056
23797,0.030712980055430827
23798,0.01790358710237
23799,0.05527194021133363
23800,0.06871279759281428
23801,0.02823076054119894
23802,0.05759531681957478
23803,0.02416668839748634
23804,0.030976153032035283
23805,0.01858858748519361
23806,0.014244413950280838
23807,0.10059793439221026
23808,0.01904486858882165
23809,0.044359666774686175
23810,0.12486464746009099
23811,0.07393255619787058
23812,0.14615475566716576
23813,0.29863033855984256
23814,0.12224219390780117
23815,0.13583267571911575
23816,0.07663987785393346
23817,0.10549109368973798
23818,0.0806419126209862
23819,0.1316819418234381
23820,0.07395061269218156
23821,0.016185442951459905
23822,0.020203297803484302
23823,0.24547796004108108
23824,0.06552024023209435
23825,0.06906969652027622
23826,0.05642707785984667
23827,0.06260122577410457
23828,0.014381215084199789
23829,0.02049333363243372
23830,0.019490461849374655
23831,0.02137765521256696
23832,0.04920880572531581
23833,0.30507240631306876
23834,0.06540913596705084
23835,0.06272431723367028
23836,0.12948778340863476
23837,0.6157097879147638
23838,0.09060408913560057
23839,0.021502081595526912
23840,0.3541981729266723
23841,0.06838447748093214
23842,0.19484210011392494
23843,0.3033958949056691
23844,0.06848510609163276
23845,0.02440075549806267
23846,0.046929933886630554
23847,0.05093391772285228
23848,0.09601204365297293
23849,0.14956504142055083
23850,0.038139019253599325
23851,0.14906521782554555
23852,0.06580816708930688
23853,0.060112115880039535
23854,0.012632453437991811
23855,0.028750671563938165
23856,0.06841255696642198
23857,0.07564331504603894
23858,0.021311328621159045
23859,0.1434649096967578
23860,0.16360323675317262
23861,0.25501423557449104
23862,0.11605753497547729
23863,0.0489621753338186
23864,0.144679485301248
23865,0.19750210995790007
23866,0.36179371445773806
23867,0.07169160434762092
23868,0.012164082351816402
23869,0.04661629158042358
23870,0.02637992083114553
23871,0.015204882197032865
23872,0.06602040820936138
23873,0.5211242173872528
23874,0.03839461708665651
23875,0.08965206718428413
23876,0.35905566824202795
23877,0.13472829640454634
23878,0.017776107669170788
23879,0.058566667376891444
23880,0.06647103703973223
23881,0.2544320552769634
23882,0.2535013432557767
23883,0.011841069909279842
23884,0.10424798422924776
23885,0.08143437520496145
23886,0.16409522034894064
23887,0.23618410721678537
23888,0.14919064571398125
23889,0.18078646070269466
23890,0.36336794591086535
23891,0.11158047707589985
23892,0.019224723187029405
23893,0.05933035458083268
23894,0.08619771111982902
23895,0.055102057789126156
23896,0.21955018904488738
23897,0.7785090386130619
23898,0.03816818580684731
23899,0.33312478037022414
23900,0.019501622057088053
23901,0.056527777425207766
23902,0.26722912627141504
23903,0.016455701160992556
23904,0.04689660410251182
23905,0.09448359802535258
23906,0.02092482098882352
23907,0.057580149033074776
23908,0.010273381369560977
23909,0.428426499126608
23910,0.23204240402139675
23911,0.10761898178385869
23912,0.27398191965777585
23913,0.1639194531440406
23914,0.1985374425152121
23915,0.3637403760395177
23916,0.3932984130976035
23917,0.2652379220276338
23918,0.24775195680637885
23919,0.11020468793818822
23920,0.8106192924474164
23921,0.2982770928193048
23922,0.4006824874598243
23923,0.01203712042960077
23924,0.025122084727486782
23925,0.12792799673462107
23926,0.06824185432283073
23927,0.02169264106701696
23928,0.01931992882212731
23929,0.07262393765413076
23930,0.010902038044975873
23931,0.00986726824237047
23932,0.027512763576458515
23933,0.08194555186973439
23934,0.11040173771695524
23935,0.10224081784486591
23936,0.1309435873935146
23937,0.1168671904527917
23938,0.2539050983126777
23939,0.37215292407010386
23940,0.02434537889976801
23941,0.10439136767905441
23942,0.27371531552734873
23943,0.01413428972210086
23944,0.05905013237681757
23945,0.8976357823480511
23946,0.8672065812668975
23947,0.5886593901113084
23948,0.017563786134342785
23949,0.10339758600949789
23950,0.39518737868867326
23951,0.09135332830566407
23952,0.021690929761008754
23953,0.06092439828603802
23954,0.011276264757461615
23955,0.07067167901599433
23956,0.0825755806986439
23957,0.06868597326855284
23958,0.014642307197825277
23959,0.37930913143595385
23960,0.01732586033021158
23961,0.03873261150218618
23962,0.13382173479334325
23963,0.12358577931217599
23964,0.06856743809741077
23965,0.06585768989174179
23966,0.3840430298282107
23967,0.38794715760507764
23968,0.02136383805171997
23969,0.12546583363394206
23970,0.11857922299373005
23971,0.10445188479848286
23972,0.8888690819850295
23973,0.7855665342902517
23974,0.5831008851529065
23975,0.016238988004415866
23976,0.23716271229569358
23977,0.018474924211376365
23978,0.4178469337640987
23979,0.07099053739675809
23980,0.2663058424278052
23981,0.042257677263726326
23982,0.08756025352190387
23983,0.027800699502012874
23984,0.12341110796536295
23985,0.12415973526477682
23986,0.16444012428214344
23987,0.17304685208723458
23988,0.44724968697080736
23989,0.4322942278027802
23990,0.37614998417250234
23991,0.15132138020217695
23992,0.08390253707786378
23993,0.05967120454926435
23994,0.13759212774221719
23995,0.05343837920749061
23996,0.04868894266231924
23997,0.12162602878528331
23998,0.14450000312734035
23999,0.06768794730148794
24000,0.11480186040386745
24001,0.0347642170813744
24002,0.8430360219365817
24003,0.9354326983582881
24004,0.8835085298158373
24005,0.1416816977527533
24006,0.05878220154408376
24007,0.24140996461394215
24008,0.4004313778744738
24009,0.01943665519825677
24010,0.014553663554252139
24011,0.01969482584138406
24012,0.052347944665074565
24013,0.11769528298988019
24014,0.05780442494679488
24015,0.37155294037290293
24016,0.8075359971982817
24017,0.08090108792500464
24018,0.13663892170219294
24019,0.12249100582023359
24020,0.1783112008556455
24021,0.08779901904942945
24022,0.37370154642952536
24023,0.25178449127894365
24024,0.027754791963671463
24025,0.08664927578147592
24026,0.12139069134460634
24027,0.10869086459116023
24028,0.05806958897389603
24029,0.031994752102934974
24030,0.27047088681970866
24031,0.3788660350783443
24032,0.2582281909895783
24033,0.07962188075864338
24034,0.07666253026627312
24035,0.007964653813766667
24036,0.07902692036518275
24037,0.16816375865081085
24038,0.029097426433495666
24039,0.05018596409017343
24040,0.042212059627667574
24041,0.025847467855244347
24042,0.06671417817786712
24043,0.05388808205944924
24044,0.37133616709384387
24045,0.6772006970683595
24046,0.2686028801150603
24047,0.26671105742062473
24048,0.1393224042719725
24049,0.19067404541966185
24050,0.2592267058465345
24051,0.6393866592282076
24052,0.07873660965334103
24053,0.025662965736335336
24054,0.04777226963400791
24055,0.03360872862142299
24056,0.15029733983943938
24057,0.18167702802503927
24058,0.2560865336054049
24059,0.42783043185524056
24060,0.28972033389281
24061,0.1601714369886813
24062,0.9412910611269747
24063,0.12844889447123176
24064,0.01730245550528077
24065,0.25183168957096
24066,0.25396833002263686
24067,0.02509035822035141
24068,0.05828791720298564
24069,0.3994799082457635
24070,0.08041863757370268
24071,0.031837092701487685
24072,0.041563761526004286
24073,0.054678170712978355
24074,0.15361657888443897
24075,0.36871900013765524
24076,0.30453506656970797
24077,0.40582045298219366
24078,0.28258498865794207
24079,0.17100817354051184
24080,0.15580847504493853
24081,0.27697082981786186
24082,0.02773216930070027
24083,0.1472127387180671
24084,0.0801669470011255
24085,0.060100161235270344
24086,0.41494134832758167
24087,0.286048247897733
24088,0.051770696439220616
24089,0.45934392850576916
24090,0.2673649867513395
24091,0.011402375749218388
24092,0.08084435523906681
24093,0.11643437548829214
24094,0.08115585489086351
24095,0.014786111353725678
24096,0.027875521153461008
24097,0.06820685982176301
24098,0.10839770095127003
24099,0.11866200535221857
24100,0.15155055569442968
24101,0.37344458273431397
24102,0.8578099909058068
24103,0.36904418441753
