Index,demand
15853,0.096443532321583
15854,0.093476318166097
15855,0.251233990779663
15856,0.15943458602975383
15857,0.17507577512447425
15858,0.19574543699580016
15859,0.3707139217455604
15860,0.10682387694939015
15861,0.06858172912799784
15862,0.09979020275463138
15863,0.05888933384147523
15864,0.2808532858655936
15865,0.8358364751234255
15866,0.012074073597187915
15867,0.045729282970743475
15868,0.34316345058408737
15869,0.05460523408829282
15870,0.26619215652073097
15871,0.01628029766218282
15872,0.02220399360208121
15873,0.05950481577224993
15874,0.13242403170714967
15875,0.022334526317197262
15876,0.05944015579143424
15877,0.011587832666344028
15878,0.4446552490373235
15879,0.05264155799002942
15880,0.13590575220926474
15881,0.22917130129420835
15882,0.18342780836885808
15883,0.2417146193127518
15884,0.38386695913358837
15885,0.38365051569314396
15886,0.02508259763292328
15887,0.25984094901860677
15888,0.23797226974908178
15889,0.12884192453147605
15890,0.79350158953149
15891,0.39570127581185527
15892,0.2975694178029762
15893,0.04032267221145468
15894,0.2408441099217481
15895,0.06012260486843725
15896,0.030446199289113393
15897,0.016210419864157874
15898,0.07491179706821269
15899,0.007486380668733972
15900,0.03391439144020911
15901,0.08567756229281438
15902,0.1423288850348289
15903,0.11875486202948585
15904,0.14416499230355762
15905,0.12940566873590342
15906,0.25813315305269824
15907,0.14435951689158125
15908,0.028470909024440202
15909,0.12091520416795636
15910,0.37144631952404306
15911,0.017383851290435584
15912,0.05617401978138801
15913,0.9016524255094102
15914,0.7915993670775547
15915,0.5733718893666125
15916,0.02671480328831817
15917,0.022077889837585976
15918,0.09357773410757304
15919,0.39853799333716317
15920,0.09834521331926914
15921,0.07880252448420508
15922,0.07886358807254398
15923,0.08177692551450871
15924,0.07314242866259266
15925,0.016426617057325482
15926,0.4046470603061235
15927,0.01953860636521909
15928,0.05049889578719025
15929,0.14705960993413653
15930,0.15056986956647436
15931,0.08093572094363174
15932,0.07034668400633964
15933,0.3579831361063746
15934,0.39137592201656585
15935,0.02527244822268561
15936,0.11572573533013233
15937,0.12695286569241143
15938,0.1153517061088862
15939,0.9371353623584263
15940,0.8057149335618441
15941,0.5492735284824678
15942,0.02090494038806477
15943,0.05788536089965336
15944,0.025592708894516425
15945,0.3858575149436134
15946,0.10598635659429814
15947,0.3555909337544138
15948,0.05195001952236277
15949,0.07817405461252772
15950,0.036255748425879634
15951,0.10442797060116554
15952,0.14428190000486654
15953,0.172967044322416
15954,0.20228134663472674
15955,0.46259391160935387
15956,0.47099233638205523
15957,0.25090678208836736
15958,0.15813381362307014
15959,0.10280552262687387
15960,0.08150814762345686
15961,0.13388005699487204
15962,0.05728607817685751
15963,0.051576370121199554
15964,0.015508791969345431
15965,0.14435983769192953
15966,0.14788007412010434
15967,0.06974331582773499
15968,0.1093682690756347
15969,0.02543940143008791
15970,0.8500594046691835
15971,0.9794699697622711
15972,0.9242587530380869
15973,0.12067877708557465
15974,0.0452264312279881
15975,0.2564547539569645
15976,0.41574578448651534
15977,0.021812115708139956
15978,0.02852670102858762
15979,0.02635773798486693
15980,0.05361483025603574
15981,0.13795684789201768
15982,0.06854766966351458
15983,0.38970870051121576
15984,0.8560962606238097
15985,0.09015274520599847
15986,0.14080510143587066
15987,0.12458172561425562
15988,0.18570646464552856
15989,0.10291115642580839
15990,0.3799718695853434
15991,0.266871993917696
15992,0.03759982354984922
15993,0.1034549297351379
15994,0.11674774661332021
15995,0.11940888153033515
15996,0.043909759159432474
15997,0.363303455654711
15998,0.24408663629430155
15999,0.16780599141459301
16000,0.08377078955477663
16001,0.020100439051121785
16002,0.0985963933185153
16003,0.2398103461766503
16004,0.25564713665581207
16005,0.03217751690095998
16006,0.04543094838374758
16007,0.0427504838288838
16008,0.030055264269274934
16009,0.03759647915393837
16010,0.06587310139637774
16011,0.06469198291339459
16012,0.27513124319206317
16013,0.7110706802553344
16014,0.2772300035138398
16015,0.2858479361803643
16016,0.1630714721571936
16017,0.20324149311582923
16018,0.2572246466394519
16019,0.5777214175307825
16020,0.08531441587167346
16021,0.02685988927451946
16022,0.03640371463989357
16023,0.03826620858920392
16024,0.15186676717288206
16025,0.2675612151767329
16026,0.10934861224857942
16027,0.3037330895546393
16028,0.28028097041759337
16029,0.1610839506777268
16030,0.9376731590276709
16031,0.13675185271129928
16032,0.022834896685449496
16033,0.23339702691008515
16034,0.2477736977537259
16035,0.05799195808774292
16036,0.1996402436900804
16037,0.08278871747977096
16038,0.036062496043700466
16039,0.04470267453366553
16040,0.05839617397358793
16041,0.15924912549293768
16042,0.3928184726074438
16043,0.32087145687056395
16044,0.40398913456790114
16045,0.29695465593702086
16046,0.1631555672840439
16047,0.17389028176222038
16048,0.269276150355142
16049,0.14475957798416522
16050,0.0900265182868621
16051,0.0559678407309813
16052,0.3780900630974451
16053,0.28490448014499137
16054,0.07797424002552797
16055,0.007608193160988777
16056,0.5201298803126966
16057,0.3538185433381288
16058,0.093283836425708
16059,0.12127786739845495
16060,0.08719801800908052
16061,0.04632750494385932
16062,0.016458265138814543
16063,0.01398897080360069
16064,0.014489684830102975
16065,0.031408004991385775
16066,0.06536898648462583
16067,0.12690797279726873
16068,0.1266806523977641
16069,0.1696891475379364
16070,0.3862627578236837
16071,0.8328830917720834
16072,0.37938557392794764
16073,0.3800300539917689
16074,0.5578705546893645
16075,0.13234679961897933
16076,0.02371105697564435
16077,0.07099442802439286
16078,0.07618359846512121
16079,0.15268603511595863
16080,0.26158844484037513
16081,0.09576375543758306
16082,0.022818945296984194
16083,0.06708710131337257
16084,0.1253954122662021
16085,0.02194455591332596
16086,0.04026755353267037
16087,0.08669844529902757
16088,0.02082251403833664
16089,0.03390875460657567
16090,0.02255009798565577
16091,0.01291399400636803
16092,0.040958551711680606
16093,0.07048175961378078
16094,0.07202737100690347
16095,0.10938405855729791
16096,0.2525099622944436
16097,0.20296066312598898
16098,0.36460661417044543
16099,0.6912023548084668
16100,0.6007347591691163
16101,0.38003716914205016
16102,0.15105933978409644
16103,0.0472222832544497
16104,0.02732780771850181
16105,0.05069497662129505
16106,0.1262363357744291
16107,0.8710593842665183
16108,0.047037351390831095
16109,0.022524922219343047
16110,0.07089600760208255
16111,0.05501572846183213
16112,0.11371205523281078
16113,0.03584086731109865
16114,0.05777832391013275
16115,0.022060436392822957
16116,0.06288130738780352
16117,0.0217336268286442
16118,0.018256751785138622
16119,0.04012595948221101
16120,0.13935885993989058
16121,0.12345049332978852
16122,0.5062421348096537
16123,0.398612518777596
16124,0.2527848614913454
16125,0.6067707608183437
16126,0.37626348170283536
16127,0.40807845811516336
16128,0.2771747761513148
16129,0.038915968214210284
16130,0.026769801084624414
16131,0.03090480946825261
16132,0.05519451368958298
16133,0.06327321588476165
16134,0.05872395737213399
16135,0.42065191725572987
16136,0.23577173026856005
16137,0.35333944529545497
16138,0.03162109809678817
16139,0.08834315001489657
16140,0.12638300936334518
16141,0.14361569676541175
16142,0.18010872673445658
16143,0.05534146178239752
16144,0.02225427044294888
16145,0.05620299377383509
16146,0.16843280325927856
16147,0.7674171759899452
16148,0.3633662495759037
16149,0.5325273246233473
16150,0.2575426345034577
16151,0.34577684657087104
16152,0.2381806126325439
16153,0.08248724456138759
16154,0.047350785930529736
16155,0.015673591168443635
16156,0.022497626635768084
16157,0.015278278149213231
16158,0.0514401766856435
16159,0.02445455066221397
16160,0.11684414799444992
16161,0.14316529493913596
16162,0.07055242111226807
16163,0.17629980826090308
16164,0.07635964516696575
16165,0.016816431653295924
16166,0.3361744613018033
16167,0.03299084563785544
16168,0.01671597041974357
16169,0.01276003139589943
16170,0.14654316590776742
16171,0.23902690392218792
16172,0.02442205901882981
16173,0.011531577052758882
16174,0.3771093594561952
16175,0.19826727196730864
16176,0.11197012166043613
16177,0.133459378876484
16178,0.033802322298260315
16179,0.10826491680618544
16180,0.09262984648341528
16181,0.0361539946971922
16182,0.12384984329950655
16183,0.12809692221535707
16184,0.035697055274831524
16185,0.031553128398178726
16186,0.018479811040450378
16187,0.22598619468989925
16188,0.017896551845351008
16189,0.014456798024106085
16190,0.09601446031013557
16191,0.035912198871881185
16192,0.03237604407099123
16193,0.15674830861300593
16194,0.04555550888899942
16195,0.057397506905840806
16196,0.012331955187753485
16197,0.06590059371113136
16198,0.18826961927251323
16199,0.3515733651701911
16200,0.6479832708849858
16201,0.09828565738157166
16202,0.022753674530457416
16203,0.049436424925631266
16204,0.019247965832229194
16205,0.07340364016391387
16206,0.14777082407317238
16207,0.016172876069723285
16208,0.024318807849573132
16209,0.01945280222387054
16210,0.026932633671674353
16211,0.02220629378772733
16212,0.01983529882744174
16213,0.023677617257621505
16214,0.12513917445275585
16215,0.11951481287245892
16216,0.35834780820873563
16217,0.01717653578986715
16218,0.017974803148798013
16219,0.04739152858851305
16220,0.08742419941440188
16221,0.13709652219804275
16222,0.4272530020643703
16223,0.12751473911982664
16224,0.02048708257870177
16225,0.12303151491402378
16226,0.040443929883930946
16227,0.02177676590034898
16228,0.06607516199349316
16229,0.10952114723069895
16230,0.05127144830209669
16231,0.013820440670547787
16232,0.031036347741937975
16233,0.22965167966174813
16234,0.022476559754748937
16235,0.03485106947155808
16236,0.16649991499354605
16237,0.08047037958407827
16238,0.05471233895580493
16239,0.024660318469889225
16240,0.042784919899102665
16241,0.08310627387943242
16242,0.36337016320746857
16243,0.041301318603429164
16244,0.03004911169837292
16245,0.039116558693747576
16246,0.034192137882974954
16247,0.05855036117916574
16248,0.17695575747003373
16249,0.06173944350334487
16250,0.2323601946236928
16251,0.10273535772126197
16252,0.03736062761872453
16253,0.01839791720949749
16254,0.04829453836738387
16255,0.05517527081395032
16256,0.02997148895282016
16257,0.27052851000569766
16258,0.14334236401108988
16259,0.02104980422666647
16260,0.08990428727579038
16261,0.05947643138455942
16262,0.01629335731673616
16263,0.3675357598158401
16264,0.6978724816535897
16265,0.13847854871803109
16266,0.0755065999118353
16267,0.01835488391348497
16268,0.09043936560997294
16269,0.06288289614525161
16270,0.10116639555870753
16271,0.07773891742884284
16272,0.07120847011437344
16273,0.8364943870610677
16274,0.014987233595403146
16275,0.06144277391457489
16276,0.02201166224168538
16277,0.09108018582768837
16278,0.0881281366312413
16279,0.04305336801610016
16280,0.12899379914931475
16281,0.3081410293086809
16282,0.09141477591449336
16283,0.142248382457423
16284,0.022438025752224144
16285,0.04115087802083111
16286,0.10482189295475276
16287,0.0363269339964023
16288,0.028204262403037347
16289,0.006409649729485961
16290,0.07010837840105585
16291,0.050792963324613326
16292,0.02497265536087996
16293,0.017131147685420386
16294,0.06161177617346914
16295,0.021057906750279493
16296,0.019820915535079822
16297,0.12379995991567569
16298,0.024811966091517396
16299,0.04904170763526736
16300,0.018356374319917726
16301,0.037375261158134616
16302,0.07972319344250084
16303,0.09652582286958476
16304,0.06424945697328907
16305,0.7595430779810607
16306,0.0652567611144394
16307,0.10952474859049482
16308,0.033744723232206376
16309,0.05708241005291178
16310,0.07474488750292033
16311,0.019746175723485623
16312,0.3768767900789626
16313,0.031912574930734704
16314,0.013564859186557338
16315,0.015165316313658764
16316,0.04750255235643126
16317,0.11027243784247646
16318,0.02379409614591088
16319,0.12472799448952016
16320,0.03304650775089266
16321,0.046958552553438226
16322,0.32668970779663553
16323,0.019180672493730594
16324,0.0228666443210849
16325,0.015385572536835368
16326,0.02226450743029837
16327,0.015634833567424844
16328,0.06016743613356035
16329,0.010331761729934816
16330,0.04084070502772521
16331,0.15756644582969465
16332,0.0868860046275273
16333,0.018190284071625096
16334,0.022170421792084588
16335,0.04447057280616039
16336,0.23958906859998008
16337,0.10206248924727032
16338,0.08287266408775563
16339,0.08080209049762363
16340,0.03420195477331185
16341,0.055291650610014634
16342,0.20465096876843936
16343,0.24321380149023333
16344,0.24262415366574874
16345,0.014247940525679376
16346,0.012545015564547915
16347,0.017299993199699243
16348,0.016061472357730963
16349,0.018651151008636693
16350,0.01728920534406808
16351,0.020625519637256257
16352,0.0164485100404924
16353,0.021915405868828494
16354,0.02203685775484346
16355,0.014318384832429351
16356,0.02758324041478301
16357,0.042941260817117605
16358,0.05560126106069352
16359,0.11431039661825784
16360,0.014254828348746973
16361,0.10960341579009174
16362,0.014958674771037864
16363,0.25287997854106564
16364,0.01303085476344
16365,0.01519649100727781
16366,0.01202051641936741
16367,0.03039764179231136
16368,0.018813996230280156
16369,0.01778125812063984
16370,0.024681491881779302
16371,0.034345632666031696
16372,0.012615150573552822
16373,0.009582517970362553
16374,0.047419186548952004
16375,0.036411606067275296
16376,0.029956117229048243
16377,0.04379353924155985
16378,0.02262419611373881
16379,0.014244778146854167
16380,0.022213524897506262
16381,0.00903506232800555
16382,0.12397579835249094
16383,0.026862254511262812
16384,0.0605018988814316
16385,0.008402322953302593
16386,0.031028473058150152
16387,0.09195208218604374
16388,0.014999938507374716
16389,0.17877220705500257
16390,0.055535401739584905
16391,0.06283750324212203
16392,0.06254128528619052
16393,0.012259004248977384
16394,0.09263963021152101
16395,0.028610866142279312
16396,0.015433527818777867
16397,0.10622070521160273
16398,0.02529183310121144
16399,0.09450434059263002
16400,0.009604285462213591
16401,0.14247242585492842
16402,0.01995040246996717
16403,0.027106613468020513
16404,0.0428100470871092
16405,0.024983636581735177
16406,0.00870768026708535
16407,0.015731225573887536
16408,0.01463272522043653
16409,0.01760696839162902
16410,0.03703782399455165
16411,0.01755815311355262
16412,0.06233078795688324
16413,0.05278366572731649
16414,0.015258063762523297
16415,0.16490770553109743
16416,0.02463954434737811
16417,0.034744784258765336
16418,0.018183057063119387
16419,0.025088800452899143
16420,0.059249627634137915
16421,0.024481296616019096
16422,0.014896403771161887
16423,0.036601185085094794
16424,0.02303365920699245
16425,0.036422021513164655
16426,0.018981605170035568
16427,0.1176345584408188
16428,0.18097908816258867
16429,0.07930403633932064
16430,0.018768979022721247
16431,0.043977651021427554
16432,0.04709674308357049
16433,0.0400671564000369
16434,0.038891904386854456
16435,0.037312337255789516
16436,0.0452317625356951
16437,0.03652799616040828
16438,0.08580442109788854
16439,0.04333800955557974
16440,0.045709138815475316
16441,0.10667581441677249
16442,0.044921867516916444
16443,0.09619004619221959
16444,0.03894893292368812
16445,0.1443742214223748
16446,0.251298231265876
16447,0.030596364943594176
16448,0.03446330232056044
16449,0.30042285616896547
16450,0.05062332745457456
16451,0.28683412024895233
16452,0.09288580090528091
16453,0.2765263152378804
16454,0.04342625237999847
16455,0.011001022053477777
16456,0.04890614803744044
16457,0.013576649821160747
16458,0.0636599379340613
16459,0.0198472551360018
16460,0.11877790379552403
16461,0.029732329594302748
16462,0.603124665207579
16463,0.26984875995721586
16464,0.11821201619351612
16465,0.0550221126005261
16466,0.03993729942003878
16467,0.014337737062912623
16468,0.04622401249862594
16469,0.10416980037277818
16470,0.13719840979540288
16471,0.31011198535393514
16472,0.46144786471484095
16473,0.014662790126553735
16474,0.10734011506242526
16475,0.12488810439069963
16476,0.02012690411694623
16477,0.05025088012583452
16478,0.04666762403534701
16479,0.06441545215485533
16480,0.01336747904674275
16481,0.06798305243285585
16482,0.3963462227281671
16483,0.11689202915872011
16484,0.13018611040532543
16485,0.46864422826726
16486,0.09854953861400562
16487,0.03116697617747917
16488,0.4704711252988901
16489,0.06517715763285453
16490,0.28953254728815925
16491,0.048580458794089086
16492,0.06220320072882
16493,0.0487081536518834
16494,0.05383235755594704
16495,0.10020311131466116
16496,0.09686303304779877
16497,0.05362063062251881
16498,0.039053570837608
16499,0.045837868309615275
16500,0.05070344669286466
16501,0.3917743477001327
16502,0.05772975254701185
16503,0.04323023389499255
16504,0.05012980074124522
16505,0.06188686635488351
16506,0.06530007702381793
16507,0.035863245002969335
16508,0.07611083750520445
16509,0.05008755407499658
16510,0.275776650765363
16511,0.2906434365623492
16512,0.03705612936500456
16513,0.051003263842589304
16514,0.027880674506708975
16515,0.02267768874440977
16516,0.42629390129584566
16517,0.10703079488876961
16518,0.08214009082406841
16519,0.2799867438372535
16520,0.4098684815970143
16521,0.09998552972251373
16522,0.045628062987050175
16523,0.022843428408843472
16524,0.025012304303038982
16525,0.021707794375611975
16526,0.04538040579918841
16527,0.017877964212229452
16528,0.009730501172952752
16529,0.012799648605841388
16530,0.07554931222872753
16531,0.07371743277377672
16532,0.26719641359351554
16533,0.3994342525792109
16534,0.019365627270021862
16535,0.22888053318975776
16536,0.04482299656849093
16537,0.020820050644186086
16538,0.04383219149236425
16539,0.2805599096142438
16540,0.02751260589552873
16541,0.049375510572926204
16542,0.019157948186521667
16543,0.0602697080076655
16544,0.03233714946359411
16545,0.37944534860055323
16546,0.478143921356696
16547,0.06449253987259734
16548,0.02510758486455776
16549,0.05718835799544874
16550,0.05759807496830673
16551,0.022551435962106986
16552,0.02725387919342341
16553,0.12178914273359681
16554,0.15235949687733588
16555,0.09560505859626012
16556,0.09304027725449374
16557,0.06148077573458308
16558,0.03875426177592883
16559,0.03368334327828712
16560,0.04374347978268208
16561,0.04520579037196165
16562,0.09741760078265634
16563,0.06866649018269345
16564,0.250530139683802
16565,0.02352519687179011
16566,0.05832553559157315
16567,0.03830099726631776
16568,0.03667044289424199
16569,0.03123431569810861
16570,0.037661100304344414
16571,0.042753604499894536
16572,0.020991942127712035
16573,0.026710357248418748
16574,0.06538122624461484
16575,0.17830943874962052
16576,0.28232505569797717
16577,0.04659329927778177
16578,0.049827103188760095
16579,0.03109677003344362
16580,0.11931760135446819
16581,0.060208374861716915
16582,0.022079990396280516
16583,0.06619307870418223
16584,0.029220624781573182
16585,0.16147725630775134
16586,0.032845699153597904
16587,0.03690232302550231
16588,0.0414455912091598
16589,0.23004389152231422
16590,0.08507175666324583
16591,0.2628144884541451
16592,0.2565581102649126
16593,0.26348423444830305
16594,0.07705314019014375
16595,0.05624799186449589
16596,0.02813651236550127
16597,0.07964806217457288
16598,0.05510291027686083
16599,0.13171477493926645
16600,0.05440005203065009
16601,0.4799660439137901
16602,0.12694643779341197
16603,0.02153266809369056
16604,0.13336838081255545
16605,0.06365325244472322
16606,0.047642934423276447
16607,0.02327684650911678
16608,0.015054886172807702
16609,0.01665722121119223
16610,0.07806356096122115
16611,0.03028054088313681
16612,0.029827227871446996
16613,0.0315002911222115
16614,0.08983188997634059
16615,0.060750040784719184
16616,0.09557194059333464
16617,0.09183790059002202
16618,0.14388799687114504
16619,0.24751293206044864
16620,0.3755279635076608
16621,0.09080248242974755
16622,0.028157795534584418
16623,0.10939119657426234
16624,0.022916557644177812
16625,0.058595131739952046
16626,0.024157137153065916
16627,0.010357618096478713
16628,0.07852598570854429
16629,0.07371706482706433
16630,0.13154703934215664
16631,0.03880722700073974
16632,0.10137942182404827
16633,0.03915268490380011
16634,0.07125957571302688
16635,0.029475778353779944
16636,0.15962941490810484
16637,0.016872651420383064
16638,0.03589632274839982
16639,0.06180653127517215
16640,0.0447117638731779
16641,0.018101128557997892
16642,0.03309408123731284
16643,0.03694294630189929
16644,0.08781199467208721
16645,0.0897976245024486
16646,0.1458974557945208
16647,0.13568282019170397
16648,0.24500104610832943
16649,0.15719739159901258
16650,0.17441548250328437
16651,0.022716098959211464
16652,0.13794850262231498
16653,0.07712089733375682
16654,0.01641904625031647
16655,0.037307080158512744
16656,0.10862277704657802
16657,0.04585594489909942
16658,0.027677225752142667
16659,0.04483090988710087
16660,0.030761727793838775
16661,0.05723479772950192
16662,0.09327639783984318
16663,0.03576794041909658
16664,0.05900913934245864
16665,0.021406814930387902
16666,0.03216252801820357
16667,0.10350608165631787
16668,0.020179329284167255
16669,0.04531996499016609
16670,0.10768574547295133
16671,0.08010159512330695
16672,0.16295155385353582
16673,0.4252078753961778
16674,0.13738478094457443
16675,0.14817243951445805
16676,0.08388176139541971
16677,0.1312208841254174
16678,0.10514549702185477
16679,0.14335691617365376
16680,0.08706671221692966
16681,0.022788402199629493
16682,0.286323142098535
16683,0.07383853604312879
16684,0.09761218229078587
16685,0.05759205319052432
16686,0.0870582315184466
16687,0.020542438575102837
16688,0.024367793096831375
16689,0.020016449749985107
16690,0.029494103855066886
16691,0.05383726896416491
16692,0.23611839733105655
16693,0.06868886889620406
16694,0.06435984481712806
16695,0.13942899622347502
16696,0.7379781099202452
16697,0.11244568229154495
16698,0.030199410484323258
16699,0.2477651248427451
16700,0.08958877264773603
16701,0.26065535253713734
16702,0.19974478676809207
16703,0.10240529589379628
16704,0.024658885243780848
16705,0.04814098588910075
16706,0.035142056758148486
16707,0.11436336559052628
16708,0.25102182634809905
16709,0.03484613030251619
16710,0.2559649796106364
16711,0.07499809405001255
16712,0.04834243360616207
16713,0.012006956412337275
16714,0.02062808752668248
16715,0.029169521006141494
16716,0.06879513541367278
16717,0.10142290388763688
16718,0.017269262071562652
16719,0.15314084869633227
16720,0.16613399513151467
16721,0.2611242430696372
16722,0.10595301235780039
16723,0.05510667251289809
16724,0.16633939495361
16725,0.21676762752751783
16726,0.37439477530055437
16727,0.07402101897856435
16728,0.06132606956759313
16729,0.03356223910440567
16730,0.07266037827886243
16731,0.4913434399313481
16732,0.04129713944126205
16733,0.07727145153974443
16734,0.4024487791413454
16735,0.13180707394902064
16736,0.015225301443603664
16737,0.01949891838048555
16738,0.013483137087092895
16739,0.05209481438574712
16740,0.06847656128533186
16741,0.2588124949350991
16742,0.24835656154739474
16743,0.0084560963864041
16744,0.09353185948706912
16745,0.10119466939214927
16746,0.2498049552175167
16747,0.15890669267787275
16748,0.16972449993434774
16749,0.27057690572454396
16750,0.3589894292998083
16751,0.10451261663116235
16752,0.0566628617627799
16753,0.10095370536531441
16754,0.052832555995474886
16755,0.20071549890578322
16756,0.798764401021812
16757,0.013502507731052285
16758,0.04112220109924052
16759,0.3661288138484409
16760,0.05309069765511648
16761,0.26672581131356227
16762,0.059430645866169765
16763,0.13745110235702881
16764,0.020430001951809246
16765,0.061258486885923606
16766,0.012024832980352895
16767,0.4447144334503013
16768,0.05535612167410764
16769,0.12691692623065037
16770,0.22815867075431923
16771,0.1701266381244161
16772,0.24312207895977847
16773,0.37706371724659016
16774,0.40534112377989917
16775,0.029538922758048064
16776,0.25989250281319376
16777,0.10916251758908457
16778,0.25659635731392744
16779,0.8233509406185969
16780,0.32849493893679726
16781,0.29869560089620983
16782,0.037102190703381645
16783,0.25264761587403733
16784,0.054747114036980925
16785,0.0246983088481897
16786,0.0161447080547482
16787,0.06823110712287184
16788,0.012577892308206426
16789,0.012726750417884986
16790,0.03181329662165951
16791,0.09624780000203105
16792,0.13096901750105755
16793,0.10792825592955264
16794,0.14230122825070327
16795,0.1317066085141562
16796,0.258207612547687
16797,0.14100205034369223
16798,0.10953438951696877
16799,0.27710336786094253
16800,0.016719150259507265
16801,0.05593098081324899
16802,0.922145187210075
16803,0.8178693464812026
16804,0.5419152604973868
16805,0.022521446383160657
16806,0.020584270139189384
16807,0.09004506475716834
16808,0.4190474003820479
16809,0.09591931675857314
16810,0.01937430764523082
16811,0.0824640365455512
16812,0.01862710061196761
16813,0.07891495910800632
16814,0.09016479182818556
16815,0.08223352973912171
16816,0.015369203792485367
16817,0.41227744490498236
16818,0.019013846025872944
16819,0.0429654424021687
16820,0.14300283655296944
16821,0.14840241450567435
16822,0.0852259664189575
16823,0.07488784109384426
16824,0.24508196491943587
16825,0.37970157812509275
16826,0.02657634728417306
16827,0.13049344951153555
16828,0.12903078858855097
16829,0.2521022077016847
16830,0.9265803869044134
16831,0.7707459145653459
16832,0.5515067451135072
16833,0.023359800048429483
16834,0.058605700826523575
16835,0.025383508999936646
16836,0.40408494813355333
16837,0.10009862641274965
16838,0.2480518294371199
16839,0.054422355197124385
16840,0.08444552222604618
16841,0.03683900977080912
16842,0.10232339628054367
16843,0.13746747018020017
16844,0.18096686599118564
16845,0.20726042607853837
16846,0.47485095073126987
16847,0.45423954899951613
16848,0.2576792366266434
16849,0.15371898116219515
16850,0.10586728606926014
16851,0.08525387002274736
16852,0.252545340388712
16853,0.054188470041380665
16854,0.05017632741063076
16855,0.020934005819208235
16856,0.14694296020472133
16857,0.1427434093533418
16858,0.08066562948894784
16859,0.09884833969820973
16860,0.025906865421655628
16861,0.8136359042947878
16862,0.9817424451396324
16863,0.901606661935665
16864,0.10543247860148558
16865,0.04799104792701815
16866,0.25053414686654685
16867,0.26413804061744295
16868,0.02456040401207564
16869,0.028783638489139646
16870,0.02055537021525372
16871,0.05366794934809065
16872,0.1322857766947755
16873,0.0697338881559467
16874,0.4136728136706383
16875,0.8443226361078259
16876,0.09457627846998526
16877,0.13263157870295406
16878,0.12400008417339267
16879,0.19053184940123968
16880,0.10536961026289823
16881,0.37605723835313787
16882,0.2450869111537232
16883,0.03679742283971224
16884,0.10612784190540661
16885,0.11721976785855423
16886,0.11320867760316378
16887,0.04932401356092446
16888,0.029471102770974866
16889,0.28575982280050816
16890,0.3083336132404998
16891,0.15956624865906396
16892,0.07991336241222012
16893,0.018847870172846407
16894,0.09985893736406434
16895,0.09388580368444922
16896,0.2542560682299416
16897,0.03181718399052157
16898,0.04174520604215211
16899,0.043076695010988535
16900,0.028265780469411556
16901,0.03562566168374391
16902,0.06349857644863723
16903,0.06401077650750045
16904,0.3882169226354732
16905,0.7217962549219082
16906,0.2714570122484913
16907,0.2760983613106507
16908,0.16627162215646524
16909,0.2019147348504267
16910,0.2542150275961869
16911,0.5729772656301592
16912,0.09043597540877703
16913,0.03434871246945747
16914,0.04117081857324484
16915,0.1472251378906188
16916,0.26794042299430837
16917,0.11963289405061936
16918,0.30334284197372263
16919,0.27435111830578224
16920,0.24867883815536726
16921,0.9636751755234798
16922,0.23805670836863202
16923,0.02245323324851123
16924,0.13635654878889386
16925,0.24477965262102067
16926,0.027241003944233524
16927,0.06075291639044089
16928,0.245055631154367
16929,0.08188362822347028
16930,0.03974906110628394
16931,0.04572646503292811
16932,0.05755046756006673
16933,0.14874686593834366
16934,0.3725528056835608
16935,0.32386196889386454
16936,0.41352937153300734
16937,0.28925059472432013
16938,0.161948313944243
16939,0.1728806533800148
16940,0.3599029267691008
16941,0.02531270350407268
16942,0.15138740518523724
16943,0.09393614886499038
16944,0.05773775384041696
16945,0.37345181323262094
16946,0.2736548832350354
16947,0.06916281031537017
16948,0.014938469446724278
16949,0.5459772496433692
16950,0.3521022451785132
16951,0.10004509865236969
16952,0.11624009294865233
16953,0.08759066170775522
16954,0.04256039490314016
16955,0.013401691054803502
16956,0.027976697602933698
16957,0.06316031583041289
16958,0.1138711104756485
16959,0.11818427408504915
16960,0.16280735974096558
16961,0.3982228564473613
16962,0.8198126544742232
16963,0.3948945202840927
16964,0.3822035821025401
16965,0.5704501363492613
16966,0.1432740546779587
16967,0.06619433295028876
16968,0.07893539809370273
16969,0.23622747397681504
16970,0.19885632005706144
16971,0.0863043686409668
16972,0.021660223825294603
16973,0.06422802223069739
16974,0.1265358718292965
16975,0.028560705368501457
16976,0.04126649128452837
16977,0.09611023446452722
16978,0.028305010269514444
16979,0.032340388512449414
16980,0.02017160770910459
16981,0.012427799976565651
16982,0.04313945749648843
16983,0.07232011464331888
16984,0.07254339923579763
16985,0.10985558973977927
16986,0.25934479280396877
16987,0.2506517894107298
16988,0.37721646774966555
16989,0.6709393899885031
16990,0.631945341311765
16991,0.29736907345374275
16992,0.15604775166509285
16993,0.04509683224008897
16994,0.03019318236604286
16995,0.055461675079257436
16996,0.12845051904080965
16997,0.01947702020638012
16998,0.01327310225652642
16999,0.03241288358486358
17000,0.8781226905918025
17001,0.046318092127885103
17002,0.02105040077259744
17003,0.07344684300426722
17004,0.061406351248589605
17005,0.11623320257125427
17006,0.03487506815132465
17007,0.056624736116066623
17008,0.023038844276485115
17009,0.061366925115796715
17010,0.022439504158077175
17011,0.01829342862164668
17012,0.03760267539321101
17013,0.14038571728922883
17014,0.12906469500904436
17015,0.5172736567072724
17016,0.38804416067212427
17017,0.2528431457118355
17018,1.0013757559554528
17019,0.3706615206374454
17020,0.38820734029989995
