Index,demand
17812,0.027035520010809458
17813,0.04981822877578424
17814,0.13436541962988144
17815,0.09845147361025498
17816,0.37516074718040643
17817,0.2598955956236837
17818,0.24094831657955829
17819,0.6133966275469017
17820,0.11687584761558449
17821,0.053921474679103944
17822,0.12231994335300977
17823,0.2408240007373554
17824,0.02325984642367933
17825,0.046101925598740635
17826,0.157833545185037
17827,0.07699508557342392
17828,0.02596757541618655
17829,0.030660639447918872
17830,0.027929118635902486
17831,0.21339042124253954
17832,0.34262080357667324
17833,0.2541094605427807
17834,0.3470422209773323
17835,0.33269467864878866
17836,0.12220731056232163
17837,0.10629955582467045
17838,0.25616109104891094
17839,0.032876037666552727
17840,0.11740346439325701
17841,0.04205181691182769
17842,0.031068643146176467
17843,0.3627085117983937
17844,0.25969574657658023
17845,0.028483167097287723
17846,0.004328469742586369
17847,0.3870992791966194
17848,0.3504132905207948
17849,0.039042306956497255
17850,0.0873563299997994
17851,0.040801739926008836
17852,0.028882673121083974
17853,0.007586435062913163
17854,0.02674223034070236
17855,0.04342261076614743
17856,0.07282723861738741
17857,0.08455820177360754
17858,0.11064449199509516
17859,0.33169425401752656
17860,0.5721145977280655
17861,0.36180512892126265
17862,0.30963273810535075
17863,0.3599667528895716
17864,0.0531587716212514
17865,0.07159824839792128
17866,0.05874769620923621
17867,0.1077347529398849
17868,0.12216985180294553
17869,0.04685151970486926
17870,0.02647075491420893
17871,0.05584047603686026
17872,0.09665864842535417
17873,0.016340286024447814
17874,0.02749098109037143
17875,0.04809472740488473
17876,0.029440594781811963
17877,0.055613134762827324
17878,0.05775864751549276
17879,0.015715911736424962
17880,0.02234425072637218
17881,0.017760668091292814
17882,0.04275154049146484
17883,0.04841784266849565
17884,0.22940136953425203
17885,0.13316646654263048
17886,0.26032775613002623
17887,0.4424916315816197
17888,0.37863161443055826
17889,0.25593523759055004
17890,0.09299099463631015
17891,0.06397204663107182
17892,0.02807956541559918
17893,0.04931915560242944
17894,0.03829416146580812
17895,0.010249250266003582
17896,0.006092027800163116
17897,0.03041134787256773
17898,0.4899584520997212
17899,0.009893801897601168
17900,0.022124392540654722
17901,0.054842152751471814
17902,0.03453777623327752
17903,0.07756741635807352
17904,0.010676398036373907
17905,0.025549408857995462
17906,0.014338875580858404
17907,0.019692530207663123
17908,0.02230307504360532
17909,0.021726447549606162
17910,0.027138985272133903
17911,0.05991630106776772
17912,0.0636599331867219
17913,0.4281415555128972
17914,0.3583946456163516
17915,0.2203419895257517
17916,0.5977955398750537
17917,0.33953182096149664
17918,0.35624748014937113
17919,0.24476108013246406
17920,0.02638719506489698
17921,0.027692600176606047
17922,0.019579189588560322
17923,0.03375388315492361
17924,0.020564124378592258
17925,0.014548543866327118
17926,0.0614747190787223
17927,0.3650692173917748
17928,0.20910091496442265
17929,0.3359481885406213
17930,0.008990229052629528
17931,0.03766339166177289
17932,0.05124233226425293
17933,0.06957276069585472
17934,0.08734981977739738
17935,0.026848083259253863
17936,0.02084277639705051
17937,0.030049295631362466
17938,0.1318694416040161
17939,0.5825387045204293
17940,0.3348547250545981
17941,0.41198895098666355
17942,0.31597282349403977
17943,0.23243290938363267
17944,0.22829044625294956
17945,0.10679810114497801
17946,0.03226979886029459
17947,0.03002160134291508
17948,0.003874621626857866
17949,0.01960088082954181
17950,0.012485016008955671
17951,0.05243251713055507
17952,0.058110839663069264
17953,0.030705227751875536
17954,0.126761010584587
17955,0.015745650304390207
17956,0.023043027336194788
17957,0.01774146293720101
17958,0.3227303873127195
17959,0.01004408067765146
17960,0.05279796795500811
17961,0.017798719666264687
17962,0.09694877894333916
17963,0.20649462455856152
17964,0.019335876662413348
17965,0.004570920442825824
17966,0.1895163492449788
17967,0.21408295518770096
17968,0.08388942592363173
17969,0.05297999910952427
17970,0.0339898781370007
17971,0.054834784008132874
17972,0.05930632178992463
17973,0.028137453646796706
17974,0.10022392828445836
17975,0.05554671892812879
17976,0.023039463037943436
17977,0.021666083598078645
17978,0.06283466286676415
17979,0.07605030979137689
17980,0.02573850898300005
17981,0.1025639855276337
17982,0.02672410197793121
17983,0.036768999486888075
17984,0.021504712531101186
17985,0.03403194227112565
17986,0.14238078551099612
17987,0.35038213607461355
17988,0.38710892137982905
17989,0.11777440485021141
17990,0.007580666880717915
17991,0.024264720521307043
17992,0.01674051102091477
17993,0.02028920285704626
17994,0.05683615119831073
17995,0.10978963160284341
17996,0.01745501173174978
17997,0.019081005115237804
17998,0.021323094457871103
17999,0.015195430998781484
18000,0.00783287352358196
18001,0.007969699085072918
18002,0.059988948557195235
18003,0.0542776363529497
18004,0.27678469968491093
18005,0.018817726172052684
18006,0.0763222744089965
18007,0.1568011878593374
18008,0.033317619374740294
18009,0.07584686662431092
18010,0.3560412480570736
18011,0.10080976423536225
18012,0.021232345511250444
18013,0.09418136421735893
18014,0.0024704336696375756
18015,0.04649676767111754
18016,0.05082573176190038
18017,0.023842976326201137
18018,0.15309958909056814
18019,0.07606505893929247
18020,0.06797876691578959
18021,0.05490288872186671
18022,0.03190933250488145
18023,0.01760638247959205
18024,0.02956538382825427
18025,0.03856571803428623
18026,0.22905391560620852
18027,0.019925587458310384
18028,0.012180883900715492
18029,0.023822999301301634
18030,0.02693526094498991
18031,0.05199514803492265
18032,0.1371043551660345
18033,0.046235678024250444
18034,0.21911865019282548
18035,0.04396032058163757
18036,0.022876138446888974
18037,0.021665304519019726
18038,0.02757122627794739
18039,0.048928899236169464
18040,0.03595499607179058
18041,0.24755924573543292
18042,0.12714403788696432
18043,0.02296014033675281
18044,0.05980691463031994
18045,0.03535616315707464
18046,0.01936729370337037
18047,0.013230010982511198
18048,0.34566511329703414
18049,0.4497561641671586
18050,0.2291500084291439
18051,0.026497881952068425
18052,0.06255227512311869
18053,0.04748515688592529
18054,0.012142972281619771
18055,0.05238068914394571
18056,0.07611399092756027
18057,0.04939880236043332
18058,0.5547552533617377
18059,0.034370119743132005
18060,0.025090533408266863
18061,0.03042961887471786
18062,0.03512020944532414
18063,0.011036148892964406
18064,0.04392222584611239
18065,0.0850640896783606
18066,0.3543564348928609
18067,0.04284005027528471
18068,0.21503980843555626
18069,0.026555507102840062
18070,0.03802334732374578
18071,0.026224802975947287
18072,0.08175051465883608
18073,0.028467332799710962
18074,0.03633502912188785
18075,0.00347119678574985
18076,0.03917284309520462
18077,0.015529478908976324
18078,0.01383157551168808
18079,0.022684059011971375
18080,0.033353362343404316
18081,0.020339026620008138
18082,0.07679721572886679
18083,0.01029925330256741
18084,0.02976156594432762
18085,0.018432322014697355
18086,0.01319614299141661
18087,0.03420269477971132
18088,0.041173640912024606
18089,0.02330507075335321
18090,0.01942305484577206
18091,0.5335358453304301
18092,0.038039345119825006
18093,0.21031514188810801
18094,0.037573032274558646
18095,0.023719334112514576
18096,0.03543854452655517
18097,0.027484207430140337
18098,0.027778304252812774
18099,0.2779658688721932
18100,0.006873148376868934
18101,0.021648951929549853
18102,0.008438034656370219
18103,0.01635493162916335
18104,0.05236280753153318
18105,0.02880924834365596
18106,0.09853854678147134
18107,0.024168639298365407
18108,0.020161710130490174
18109,0.012710367843508291
18110,0.33118544363061597
18111,0.010952446277720962
18112,0.013852466535878322
18113,0.005474198654960544
18114,0.01621834701057316
18115,0.016750175135087683
18116,0.04561565113495502
18117,0.024991937502542458
18118,0.07979777710285577
18119,0.04636602742165505
18120,0.02184187007348508
18121,0.028725864612843918
18122,0.1124497355016733
18123,0.0437919141499382
18124,0.026694206948698063
18125,0.03204048710348685
18126,0.028567236835015428
18127,0.03697815333278383
18128,0.21581964824260486
18129,0.21835633914314714
18130,0.08046170475903597
18131,0.016164881855542795
18132,0.020494691421439795
18133,0.014483271915237211
18134,0.014737468385363287
18135,0.01782348172637202
18136,0.010768841685265096
18137,0.02108828763324387
18138,0.01899808198178464
18139,0.03164163175121228
18140,0.029660931669614116
18141,0.0436004889453846
18142,0.09338383537527564
18143,0.004004965433450441
18144,0.12619632649130563
18145,0.016794393880371086
18146,0.15730347610214546
18147,0.02163992551466691
18148,0.013905326726222952
18149,0.0142164526493056
18150,0.019384382865955604
18151,0.02513403685746453
18152,0.01006723521038963
18153,0.030770296166389877
18154,0.018077858151919424
18155,0.04143251509606997
18156,0.007437346859205704
18157,0.018842224662682955
18158,0.01572745477528388
18159,0.029222587290072044
18160,0.054517050236403596
18161,0.021585741273104378
18162,0.006753553774916432
18163,0.05181047012538556
18164,0.08352678217468418
18165,0.014566955054069103
18166,0.028606741413555792
18167,0.01750456656647499
18168,0.018833316094131775
18169,0.009941288259597697
18170,0.07919148782272607
18171,0.24958791062953378
18172,0.050125112127074246
18173,0.05493098463680419
18174,0.06649240271768034
18175,0.05260710844692361
18176,0.024600141797151476
18177,0.01878351764984086
18178,0.10012724083413581
18179,0.062346357220464714
18180,0.012579105033739282
18181,0.1366985477333574
18182,0.017346654558095392
18183,0.017343338794512594
18184,0.01965746300964477
18185,0.029757929181480444
18186,0.053346713084877484
18187,0.01991899757372277
18188,0.019286656898030344
18189,0.0274461665045459
18190,0.009847863040495689
18191,0.018737844701516015
18192,0.021647723273910638
18193,0.018486304302477996
18194,0.017316735843379047
18195,0.06243959986233248
18196,0.050701623274333106
18197,0.01692906992368541
18198,0.006543057138098732
18199,0.2451842850077754
18200,0.01720395023330669
18201,0.015009165385960255
18202,0.0747789454281022
18203,0.017401539540650532
18204,0.0179487888907114
18205,0.022177613997499387
18206,0.019081657857336537
18207,0.03689669249988941
18208,0.01601314326812217
18209,0.07165844712944863
18210,0.025033047735544087
18211,0.029220381443457386
18212,0.01799214520152083
18213,0.003108879679419835
18214,0.023107464254050983
18215,0.1150690417797651
18216,0.14883582728351652
18217,0.01402647661312012
18218,0.04685636027029968
18219,0.011820383121320915
18220,0.005935149747627572
18221,0.015242924957773227
18222,0.022558203724068457
18223,0.21701747420995054
18224,0.03490216966497067
18225,0.02442133394918726
18226,0.08789832769069339
18227,0.0388906175410252
18228,0.008815387882992562
18229,0.1671230553031741
18230,0.037640736352259216
18231,0.07003690609948035
18232,0.04274491609587644
18233,0.31691358942939984
18234,0.23894377581991516
18235,0.030771071659061275
18236,0.07345641707884572
18237,0.07585099007115512
18238,0.2741420933454468
18239,0.11791018294378293
18240,0.05966350508873882
18241,0.009617243773064554
18242,0.02993547010991804
18243,0.046132846875563585
18244,0.024723274749477067
18245,0.21137910135833768
18246,0.06552241773429995
18247,0.47464223681737383
18248,0.24359932608432194
18249,0.050871181651771465
18250,0.1113839309294424
18251,0.04005031978926137
18252,0.024585536413916795
18253,0.02769236965714314
18254,0.023708937328882157
18255,0.04927750190496665
18256,0.026212391564861007
18257,0.02633040806385044
18258,0.025870490410592917
18259,0.1208955968779675
18260,0.23257624588385808
18261,0.3859094778976451
18262,0.4058545707058279
18263,0.025369296490612717
18264,0.17912837181351332
18265,0.022606280680068272
18266,0.027240614651585185
18267,0.030614721723620217
18268,0.042218391320382055
18269,0.09493832975688321
18270,0.3510254046853259
18271,0.09827776089529804
18272,0.10779847266784844
18273,0.3723528481200976
18274,0.057942807137398473
18275,0.02571597120435333
18276,0.4052411547498864
18277,0.04170614155739424
18278,0.4271568515045925
18279,0.04654060525072544
18280,0.057421997615551446
18281,0.02460917186235803
18282,0.03962423702186124
18283,0.10578372872239004
18284,0.2484581608117563
18285,0.030660830053057794
18286,0.028595231164906643
18287,0.019618567677326088
18288,0.01416079949803424
18289,0.27253313869256407
18290,0.031418589423318
18291,0.04803476628478048
18292,0.025096282143466334
18293,0.04314690085211131
18294,0.0539821710844946
18295,0.015502751342806362
18296,0.041784755290826384
18297,0.10047570210662847
18298,0.051990291969532754
18299,0.13962042147085774
18300,0.23952962524843868
18301,0.0324076061758231
18302,0.029389228223150016
18303,0.02222794997978296
18304,0.028266347899890798
18305,0.3834688725122827
18306,0.12713548746479475
18307,0.06066481270518958
18308,0.2679787226126058
18309,0.2692341949001391
18310,0.09833122872347405
18311,0.028218396165301834
18312,0.02358745524038286
18313,0.013692937869088817
18314,0.018815913022493733
18315,0.003494993180391634
18316,0.004260674901667663
18317,0.006201864420644659
18318,0.01703134666806709
18319,0.05434073560529525
18320,0.11646447776990042
18321,0.07564533767367469
18322,0.15826150497315297
18323,0.35286464011713975
18324,0.022650941839561664
18325,0.16659379062776436
18326,0.04409059088327716
18327,0.024097056634990704
18328,0.014108055002581568
18329,0.016703676676419435
18330,0.1500996107830488
18331,0.034078427493423206
18332,0.022679627426776885
18333,0.04896429630878694
18334,0.050892101360482396
18335,0.029179074424606113
18336,0.07298511873036329
18337,0.3555847022034765
18338,0.04031648101808086
18339,0.052338186069969886
18340,0.020136822768005352
18341,0.011282420101973542
18342,0.04098740874634459
18343,0.05265462028213111
18344,0.019086753279888624
18345,0.02681578697114466
18346,0.0600484208664389
18347,0.12885387578173033
18348,0.1528808024123542
18349,0.05424850002433873
18350,0.07505474250214852
18351,0.05580234855821563
18352,0.023221161520731143
18353,0.024937140870479713
18354,0.02478518649113806
18355,0.03197146956579748
18356,0.08503501963725754
18357,0.057724434534008696
18358,0.2357423154167366
18359,0.010637044651592514
18360,0.03240453530948895
18361,0.02699252159354462
18362,0.025074660899357504
18363,0.018107075724758143
18364,0.03165240656528053
18365,0.0242563330783684
18366,0.018675069511777484
18367,0.03228716720553311
18368,0.15394331000275807
18369,0.32517577305844775
18370,0.03288152636186959
18371,0.021532260650044335
18372,0.018321729940317402
18373,0.060104184985464416
18374,0.051388430947177564
18375,0.033434749838442385
18376,0.0500214308217069
18377,0.13324918834023328
18378,0.021469468157116964
18379,0.029709562096998862
18380,0.03149632834984313
18381,0.023100210796545867
18382,0.22813006263227983
18383,0.04369112934148896
18384,0.2331206803452687
18385,0.2309655102127548
18386,0.2079264590791114
18387,0.051561453723496346
18388,0.046313622374269676
18389,0.008897582367186463
18390,0.05218012001304452
18391,0.030959801730527522
18392,0.02268691672258273
18393,0.10147090009762698
18394,0.04038217605456065
18395,0.38043305544679407
18396,0.07190036799216423
18397,0.031487194539797585
18398,0.08843787357358156
18399,0.02566758690102111
18400,0.027669388293425565
18401,0.027784391116417076
18402,0.10570308445960203
18403,0.014186801091368453
18404,0.020267740407117887
18405,0.021651643391423656
18406,0.05855586502927627
18407,0.03671549038581735
18408,0.19578323372906464
18409,0.035409915171291995
18410,0.08763108444216448
18411,0.21140180471140702
18412,0.3408029789316894
18413,0.0679679250726678
18414,0.02470389468530297
18415,0.08165460361185639
18416,0.029083538600039885
18417,0.030150511195897095
18418,0.004095694844390735
18419,0.02241465727946762
18420,0.0034240421980059332
18421,0.11449807089053524
18422,0.024376143314097987
18423,0.06715039992855824
18424,0.020842444550891112
18425,0.07580925052953108
18426,0.029879648138560422
18427,0.044391616868776136
18428,0.05410540761212767
18429,0.134398053039889
18430,0.039288837669940416
18431,0.04805928949495085
18432,0.005784087029085422
18433,0.02012642305121519
18434,0.03476444998676731
18435,0.05192817486414067
18436,0.043566571271720034
18437,0.10141746526015466
18438,0.0852525285125492
18439,0.22377059154271745
18440,0.09565551269600138
18441,0.12640065713194112
18442,0.022976303940518042
18443,0.0734811315907969
18444,0.017237817576505943
18445,0.06591705972825118
18446,0.019920124061634625
18447,0.041446102734509896
18448,0.041100032006126754
18449,0.01077083559461331
18450,0.03518793493081088
18451,0.013263468753444946
18452,0.0230899833211958
18453,0.0365068756158957
18454,0.04399055075478849
18455,0.015202726227114674
18456,0.044187592786640674
18457,0.05994685421929403
18458,0.09665334010520094
18459,0.025108539680053707
18460,0.03751783457343004
18461,0.09493020289129524
18462,0.04036817252182816
18463,0.11085796954030443
18464,0.2832966362666741
18465,0.05941303193731297
18466,0.11121423413274714
18467,0.03981902494379653
18468,0.08724535188400331
18469,0.05152436554284208
18470,0.0908429665484222
18471,0.07955679346777354
18472,0.021510025160357396
18473,0.007781831342858453
18474,0.1576510682292221
18475,0.03005351955791981
18476,0.053445227316612325
18477,0.058187634068331905
18478,0.05338493795160638
18479,0.03628649928497962
18480,0.024225414740935466
18481,0.018506632888142485
18482,0.03366050165090407
18483,0.18789090249168533
18484,0.047231490502741454
18485,0.06973370100843351
18486,0.09689064289739825
18487,0.4679298029451858
18488,0.060665949970272505
18489,0.016376133940124826
18490,0.30645460748028014
18491,0.04667444172858881
18492,0.2595368600723359
18493,0.16059542943174437
18494,0.04983852060780779
18495,0.021175608564568335
18496,0.02459711993705277
18497,0.006227743921245227
18498,0.014426837712956386
18499,0.07537396141030772
18500,0.13029054810549556
18501,0.018237282807492428
18502,0.2255428018187361
18503,0.04487199183747888
18504,0.030603100132339328
18505,0.010072394487905867
18506,0.030404252797044895
18507,0.014916684194501914
18508,0.04227232471959213
18509,0.04978827805633631
18510,0.02469154618111158
18511,0.09954942124343501
18512,0.08019270147973294
18513,0.21346321617530098
18514,0.06658437520180452
18515,0.036062212761278564
18516,0.0947890332977508
18517,0.13121539931102552
18518,0.32245543096442286
18519,0.04585975530554974
18520,0.03328945258714413
18521,0.019675148326827985
18522,0.019774742725032268
18523,0.029635152594874217
18524,0.3500366729195469
18525,0.027532377889012305
18526,0.03480401102444717
18527,0.3589337679574591
18528,0.131180168077446
18529,0.014501513048984532
18530,0.016375857068990474
18531,0.017746218611065595
18532,0.03427626492141621
18533,0.021329765011091836
18534,0.22488328708196542
18535,0.22140030663944799
18536,0.03876079829790231
18537,0.03057178063112051
18538,0.11386548492004639
18539,0.08691180697648504
18540,0.04684573361665852
18541,0.12880444588852094
18542,0.33765634834846947
18543,0.0790319378930591
18544,0.023616373956221418
18545,0.021996082365928885
18546,0.055981251296411454
18547,0.03201674175549162
18548,0.34687929475942836
18549,0.5404652755382064
18550,0.005507151010672187
18551,0.024214899785704444
18552,0.35882742939514745
18553,0.037823309532511395
18554,0.34186694260114225
18555,0.03383147974776523
18556,0.06675576764973659
18557,0.019019104045991234
18558,0.03239826296784607
18559,0.3647398370906895
18560,0.01914520577822941
18561,0.054450774650051346
18562,0.2296647822390005
18563,0.08604987108775235
18564,0.23722114914442086
18565,0.3499876456634042
18566,0.37359736570566987
18567,0.027301109284017022
18568,0.21783616038310924
18569,0.22142374687101418
18570,0.06934921491451969
18571,0.5329712659259984
18572,0.26864054659920805
18573,0.36814811907802486
18574,0.01669274856370795
18575,0.09311259782877548
18576,0.03961601943767356
18577,0.013707730565170717
18578,0.02321361954821835
18579,0.003982375321740714
18580,0.02128640545053341
18581,0.05935364705538185
18582,0.024364633579702324
18583,0.020579939070084513
18584,0.03091535122614414
18585,0.23803924522182227
18586,0.06385382239728471
18587,0.0762689317182726
18588,0.0594538977457453
18589,0.0669825341469015
18590,0.22965233454835662
18591,0.2289349803197218
18592,0.01845742422110254
18593,0.07700558508975217
18594,0.23601614532287427
18595,0.03433161152299688
18596,0.547736181054487
18597,0.5379526150627771
18598,0.5002866715164531
18599,0.017592293901665196
18600,0.06968065271802376
18601,0.35835857088135836
18602,0.037314553845176214
18603,0.01787256836214758
18604,0.02960325342605817
18605,0.01634557063432826
18606,0.0437949920323306
18607,0.06483542195518688
18608,0.04347813007659501
18609,0.011611409317446059
18610,0.36453456809878876
18611,0.02169952806525098
18612,0.02151904977855948
18613,0.09689586453031442
18614,0.042831863909056724
18615,0.038824363262773054
18616,0.024241546670871625
18617,0.22436758453412714
18618,0.2834894482726926
18619,0.019915185302411306
18620,0.10228603743574972
18621,0.07934987737496378
18622,0.2198652509146478
18623,0.5421699847110628
18624,0.5084910079334137
18625,0.4482429349196933
18626,0.017540673179654256
18627,0.03866083227194765
18628,0.01753823427996795
18629,0.28635181927285713
18630,0.04958039916548226
18631,0.2450979289754336
18632,0.049272950473591405
18633,0.0184479722917244
18634,0.1174305499629613
18635,0.08202540162446702
18636,0.12780679790476548
18637,0.13949361888538325
18638,0.36558032610685687
18639,0.36727507513610286
18640,0.20787500344266283
18641,0.11818137286193037
18642,0.06908646269936194
18643,0.032451059991913736
18644,0.08901433934693445
18645,0.03129345582291666
18646,0.03256357918005995
18647,0.08686824235099047
18648,0.1213746217032855
18649,0.039743967820485504
18650,0.09914548150129412
18651,0.01390538984702
18652,0.552515831775017
18653,0.5732444126763634
18654,0.545717327371221
18655,0.13555705296946532
18656,0.0175895401448264
18657,0.08097183017428458
18658,0.3445721398976779
18659,0.022733750785704124
18660,0.01651512519344081
18661,0.017060097516363767
18662,0.016982548469914663
18663,0.06346994666310012
18664,0.03221986962751058
18665,0.32855041753681946
18666,0.5743759539346509
18667,0.04548535664366846
18668,0.058715539451744785
18669,0.052002881598630514
18670,0.11837808951541141
18671,0.048114727804807446
18672,0.3097576156183647
18673,0.2288578216589474
18674,0.02642159568826752
18675,0.07340907227695229
18676,0.07899712658082063
18677,0.04333503825969747
18678,0.026895418607992883
18679,0.006577952097837042
18680,0.24375998641083643
18681,0.2855092166674481
18682,0.15992383841124985
18683,0.05538977569913713
18684,0.059867219624369264
18685,0.061676876843762926
18686,0.039302274952363506
18687,0.23547679949868214
18688,0.017416150321820922
18689,0.012675022350070564
18690,0.026550671417083962
18691,0.02963091800449033
18692,0.018609567296854423
18693,0.041985125390881985
18694,0.0343304009367142
18695,0.3199542160695356
18696,0.4137887294429305
18697,0.243571738235658
18698,0.13982072682996394
18699,0.07403067787916273
18700,0.13989169198859908
18701,0.11379979146056812
18702,0.4071632223279924
18703,0.024916048308329414
18704,0.010957923712458073
18705,0.0468419379128075
18706,0.028806967328443137
18707,0.05512464234209236
18708,0.13422587753609203
18709,0.09196411348866163
18710,0.38106590813007196
18711,0.26179436361797603
18712,0.23682537851506658
18713,0.5771993958115031
18714,0.12235301914350456
18715,0.05332263465033819
18716,0.12354075846419113
18717,0.23980775767890414
18718,0.023938009913855307
18719,0.04831142196191018
18720,0.3828083978353423
18721,0.0776632290850895
18722,0.024387219198340263
18723,0.029795393117338698
18724,0.026948080401390156
18725,0.2148068280734759
18726,0.34160645955617386
18727,0.3401040581841047
18728,0.34706400227935513
18729,0.33848889116908876
18730,0.12015623598167005
18731,0.11017948874876884
18732,0.3443170482623222
18733,0.11856996493638733
18734,0.04249328167686264
18735,0.030794162565107405
18736,0.3643590813260511
18737,0.2630266307753871
18738,0.030321942770407756
18739,0.004997212258327055
18740,0.3921812744070154
18741,0.26722130092763857
18742,0.05379400602572492
18743,0.03660748187534924
18744,0.08593588391798491
18745,0.04080526341537136
18746,0.03358793226851323
18747,0.008209322561328308
18748,0.020237057654508964
18749,0.026867759035078542
18750,0.029080515589956474
18751,0.04249318718542237
18752,0.07055080725347071
18753,0.0841773595589812
18754,0.10569306228500833
18755,0.33420656089685885
18756,0.5724606966820118
18757,0.3533432927608111
18758,0.31350822882422436
18759,0.3658402837465752
18760,0.05239357903060208
18761,0.024191943332908042
18762,0.06810724309874105
18763,0.05586132434230796
18764,0.10261588522500627
18765,0.12577419542189264
18766,0.043216433961682184
18767,0.025010950935651158
18768,0.05725281276466134
18769,0.09605719518951486
18770,0.020612557228935888
18771,0.005044236417743778
18772,0.02824727565065059
18773,0.04630892274118739
18774,0.03174704866885175
18775,0.05288809251009951
18776,0.028934997214905556
18777,0.052679244460493165
18778,0.020255714664989682
18779,0.018220374733765907
18780,0.017124776862812233
18781,0.040448581506328476
18782,0.050485917887132956
18783,0.31341773081753677
18784,0.13369024916672695
18785,0.2620457646199683
18786,0.434205816537015
18787,0.3670730746154216
18788,0.2557265096641539
18789,0.09390001359157144
18790,0.06246813960308699
18791,0.027602821613987485
18792,0.0502882347662177
18793,0.0379037123920311
18794,0.014196342632377207
18795,0.005742413507601657
18796,0.030144005079027703
18797,0.5273976199919272
18798,0.009720182659045284
18799,0.01805958199249247
18800,0.0548881508381265
18801,0.037373322116118
18802,0.0755226514295227
18803,0.01366132764596982
18804,0.026239742500447097
18805,0.015132923008343638
18806,0.024199089864862883
18807,0.023397525269460068
18808,0.029820941958679237
18809,0.059902625250580335
18810,0.0697110785265384
18811,0.42351114520538014
18812,0.35515350278433744
18813,0.22325051584544697
18814,0.6086186095788413
18815,0.3415949584650231
18816,0.3588424703776269
18817,0.2436158329457821
18818,0.008560798341544953
18819,0.024426048672679473
18820,0.02437164186018924
18821,0.021082652189887363
18822,0.03345929773129156
18823,0.022161806986557314
18824,0.004537380236326591
18825,0.009288137687471637
18826,0.06173492405314427
18827,0.36217927419492296
18828,0.04619013460742596
18829,0.3354997493531458
18830,0.010079402822026726
18831,0.04660304345740765
18832,0.04895920220463759
18833,0.0699376830323073
18834,0.09519206363929389
18835,0.026978076202812548
18836,0.017055255656082666
18837,0.029203376689370245
18838,0.13163491946026126
18839,0.6186579523623023
18840,0.34391039185287975
18841,0.41330092902252275
18842,0.2195847147005346
18843,0.325881926877014
18844,0.13319518670041763
18845,0.10785144071067714
18846,0.03261120885053375
18847,0.003878113511839129
18848,0.02010450966655908
18849,0.013317981283310784
18850,0.04853410254894183
18851,0.050631018056678266
18852,0.027481119261204084
18853,0.23444905841363067
18854,0.016724026451616497
18855,0.020985609270919345
18856,0.02184673134544181
18857,0.23661049098389655
18858,0.010998042304221911
18859,0.011161003892979207
18860,0.0566694614293159
18861,0.09817107141973756
18862,0.20988946600884642
18863,0.02088101413329871
18864,0.003906278548599956
18865,0.270622039590697
18866,0.21500338953345827
18867,0.08381008470646914
18868,0.051505333943464536
18869,0.030417711420597127
18870,0.05520540542562583
18871,0.060487919642612104
18872,0.031209589088854323
18873,0.10114601034268801
18874,0.05817263027535379
18875,0.02079516437999497
18876,0.02107748034671518
18877,0.21731520640588664
18878,0.07364956895335664
18879,0.025979984585490154
18880,0.1001937680511214
18881,0.02648464191131629
18882,0.035703372940994516
18883,0.023656198910082554
18884,0.03287952102632303
18885,0.14848413759563453
18886,0.33952544227907533
18887,0.4043599661989387
18888,0.112635976020206
18889,0.013918507421169804
18890,0.026316092202519722
18891,0.01678891776471872
18892,0.05897100066737904
18893,0.10323072307917579
18894,0.017372859026442547
18895,0.016249120632450292
18896,0.019221325339883216
18897,0.00993608760577444
18898,0.007893875192158464
18899,0.010476085066985663
18900,0.060120998993584605
18901,0.054266900863983523
18902,0.27807630921593685
18903,0.020355632013687355
18904,0.07575379019888016
18905,0.15718502316461433
18906,0.033493558954731766
18907,0.07823196100527664
18908,0.346343323794284
18909,0.09848923014459049
18910,0.01793551498558095
18911,0.012426780745996097
18912,0.21634858952717095
18913,0.0016586255097097713
18914,0.0252356518190322
18915,0.04609527632495357
18916,0.054160294129935296
18917,0.015045776324504698
18918,0.024950585928422878
18919,0.1537063717088304
18920,0.01602430834819822
18921,0.07756241128269861
18922,0.06877812155203028
18923,0.05750868742114595
18924,0.0321730999098289
18925,0.030378439633442486
18926,0.03933444483351028
18927,0.2244206506519513
18928,0.0196677686898456
18929,0.016873545625733816
18930,0.026502679668746892
18931,0.02966971604471319
18932,0.04848650286628034
18933,0.13705214103138844
18934,0.04624138540962468
18935,0.218758367112461
18936,0.04757351200279805
18937,0.018169350380037266
18938,0.016064013416550088
18939,0.023691989391517412
18940,0.0506554733908759
18941,0.03699923795678991
18942,0.25579776961284373
18943,0.13084426519782877
18944,0.01879490611058446
18945,0.06029031324703914
18946,0.03661033568380249
18947,0.012531291289637939
18948,0.34893238789206743
18949,0.4515140743125952
18950,0.06003673634713299
18951,0.026131423704033763
18952,0.014274312839983455
18953,0.06318306081003211
18954,0.045519022962441605
18955,0.013005819140193067
18956,0.05185261328341521
18957,0.07197905823545049
18958,0.04933668885528609
18959,0.5579513755053325
18960,0.032242203411470695
18961,0.020301197425797765
18962,0.03168217845571929
18963,0.03202013189046354
18964,0.01757479028463231
18965,0.08637018120546291
18966,0.2793030921849642
18967,0.04139357951581073
18968,0.11598778298072884
18969,0.03672840530774642
18970,0.027128963536127787
18971,0.0776091892540053
18972,0.028467332799710962
18973,0.036381024538748745
18974,0.0016058277912144175
18975,0.03927657214466497
18976,0.015529478908976324
18977,0.015227805431572067
18978,0.017747746433609546
