Index,demand
21790,0.01936235
21791,0.018837249
21792,0.023161013
21793,0.023950957
21794,0.020239122
21795,0.04249773
21796,0.13591322
21797,0.1762136
21798,0.103691824
21799,0.007318295
21800,0.03332517
21801,0.12941897
21802,0.027656652
21803,0.08031739
21804,0.012689572
21805,0.071192555
21806,0.11260085
21807,0.075497776
21808,0.05558043
21809,0.0027314352
21810,0.023571625
21811,0.12655196
21812,0.07020419
21813,0.108444825
21814,0.27012727
21815,0.36101118
21816,0.044508964
21817,0.027330339
21818,0.35702363
21819,0.037821494
21820,0.26274356
21821,0.07502983
21822,0.26741207
21823,0.033945456
21824,0.040736694
21825,0.026087545
21826,0.014683353
21827,0.28439403
21828,0.050804988
21829,0.60807705
21830,0.15395746
21831,0.10881875
21832,0.038400102
21833,0.03033677
21834,0.11859366
21835,0.10865894
21836,0.46623665
21837,0.3998108
21838,0.06424569
21839,0.06990091
21840,0.13391866
21841,0.12893543
21842,0.05362566
21843,0.039804943
21844,0.07267388
21845,0.08350099
21846,0.038047377
21847,0.3712085
21848,0.116590865
21849,0.2742759
21850,0.49878195
21851,0.11295094
21852,0.49178532
21853,0.06831976
21854,0.28266245
21855,0.052888367
21856,0.044801224
21857,0.032165732
21858,0.08742435
21859,0.29213452
21860,0.08289055
21861,0.07585976
21862,0.07272665
21863,0.073439285
21864,0.42979568
21865,0.056893144
21866,0.053935915
21867,0.06712087
21868,0.07031557
21869,0.024291636
21870,0.07259395
21871,0.06964331
21872,0.0234661
21873,0.055181
21874,0.26826057
21875,0.05430399
21876,0.11303761
21877,0.059613764
21878,0.058087237
21879,0.035907898
21880,0.03846645
21881,0.30275366
21882,0.1105983
21883,0.061733436
21884,0.07365899
21885,0.26172543
21886,0.44026452
21887,0.08212232
21888,0.04179145
21889,0.037706077
21890,0.003130707
21891,0.013930776
21892,0.018091368
21893,0.035919216
21894,0.08011004
21895,0.095075294
21896,0.10509696
21897,0.2558699
21898,0.27691635
21899,0.028894285
21900,0.4068608
21901,0.045398645
21902,0.0169105
21903,0.028009402
21904,0.028821625
21905,0.03339751
21906,0.27469215
21907,0.011146816
21908,0.03124161
21909,0.027473642
21910,0.058791254
21911,0.04837174
21912,0.09919276
21913,0.4978865
21914,0.06046477
21915,0.07404794
21916,0.015808778
21917,0.04622706
21918,0.05282191
21919,0.066772714
21920,0.0192196
21921,0.11669961
21922,0.16424671
21923,0.08967558
21924,0.06549592
21925,0.054626748
21926,0.042103123
21927,0.042333044
21928,0.034223568
21929,0.04062462
21930,0.1463839
21931,0.0619226
21932,0.28347477
21933,0.025800033
21934,0.043299817
21935,0.038982708
21936,0.02436544
21937,0.02133291
21938,0.037140813
21939,0.048957802
21940,0.019867474
21941,0.05471333
21942,0.1738558
21943,0.26375332
21944,0.04889648
21945,0.043093856
21946,0.033224236
21947,0.07393223
21948,0.053980447
21949,0.006969729
21950,0.065155886
21951,0.01581874
21952,0.24173275
21953,0.038668916
21954,0.024585728
21955,0.042165574
21956,0.020234803
21957,0.29151207
21958,0.08745912
21959,0.474629
21960,0.2714365
21961,0.46026403
21962,0.08253695
21963,0.03910579
21964,0.04361762
21965,0.055173766
21966,0.040903
21967,0.006977156
21968,0.10936316
21969,0.07033133
21970,0.52654034
21971,0.120447546
21972,0.012083494
21973,0.09814573
21974,0.03308164
21975,0.031072354
21976,0.015176646
21977,0.020157179
21978,0.04193161
21979,0.018376512
21980,0.025199277
21981,0.0653553
21982,0.053185374
21983,0.25809008
21984,0.060196895
21985,0.12863132
21986,0.42224196
21987,0.5075487
21988,0.09865751
21989,0.017322393
21990,0.08585736
21991,0.028789142
21992,0.07426217
21993,0.057545368
21994,0.13335317
21995,0.04980907
21996,0.076004155
21997,0.034761034
21998,0.028278725
21999,0.026099369
22000,0.1340564
22001,0.039298713
22002,0.015936749
22003,0.022778897
22004,0.021940326
22005,0.040931482
22006,0.07458332
22007,0.07354268
22008,0.13362321
22009,0.12746198
22010,0.25545377
22011,0.26286015
22012,0.29316816
22013,0.021839047
22014,0.108380936
22015,0.003760844
22016,0.050066717
22017,0.090948336
22018,0.032221604
22019,0.036500596
22020,0.042480495
22021,0.028821832
22022,0.011321287
22023,0.047197495
22024,0.055893924
22025,0.022022657
22026,0.045043316
22027,0.027943376
22028,0.014954867
22029,0.0946141
22030,0.039819222
22031,0.12827168
22032,0.06828858
22033,0.14767435
22034,0.4284761
22035,0.12936817
22036,0.1407853
22037,0.08422153
22038,0.09946593
22039,0.07847399
22040,0.099808976
22041,0.07238463
22042,0.033474803
22043,0.17536452
22044,0.09476581
22045,0.09270973
22046,0.047800098
22047,0.05424936
22048,0.019581154
22049,0.029402303
22050,0.036969077
22051,0.11165727
22052,0.07571221
22053,0.053379703
22054,0.14367667
22055,0.6207961
22056,0.107585944
22057,0.034095548
22058,0.45111737
22059,0.1823742
22060,0.20854618
22061,0.30469605
22062,0.056647252
22063,0.027862117
22064,0.02600712
22065,0.05663793
22066,0.041894678
22067,0.12484886
22068,0.19283095
22069,0.053771187
22070,0.27540898
22071,0.054185573
22072,0.056236073
22073,0.00023879044
22074,0.02848319
22075,0.023090832
22076,0.055983428
22077,0.093757
22078,0.028701857
22079,0.13142246
22080,0.14846513
22081,0.18351255
22082,0.12962528
22083,0.056789763
22084,0.13535425
22085,0.19761087
22086,0.3742938
22087,0.071599595
22088,0.0084161395
22089,0.04592583
22090,0.026693618
22091,0.06814277
22092,0.48778197
22093,0.045636714
22094,0.09108853
22095,0.3704928
22096,0.26641437
22097,0.024462031
22098,0.04147523
22099,0.062175367
22100,0.28491932
22101,0.44934562
22102,0.093040064
22103,0.117634915
22104,0.108886234
22105,0.13323095
22106,0.17751732
22107,0.15870862
22108,0.17920992
22109,0.46369275
22110,0.082324415
22111,0.05398019
22112,0.0779727
22113,0.03721502
22114,0.2960139
22115,0.89873636
22116,0.048868515
22117,0.063231215
22118,0.4092028
22119,0.020694973
22120,0.0599329
22121,0.27261937
22122,0.0446025
22123,0.06536227
22124,0.023830269
22125,0.05019702
22126,0.013737029
22127,0.4968929
22128,0.4601725
22129,0.10895121
22130,0.24883802
22131,0.1410786
22132,0.19760463
22133,0.4861364
22134,0.42035434
22135,0.02846431
22136,0.13492277
22137,0.2668323
22138,0.14196981
22139,0.9044313
22140,0.29832503
22141,0.4401773
22142,0.0782214
22143,0.044932585
22144,0.12696704
22145,0.06722841
22146,0.03899869
22147,0.009498166
22148,0.05469697
22149,0.030388575
22150,0.019169504
22151,0.02338075
22152,0.02638084
22153,0.26467356
22154,0.1479409
22155,0.12627561
22156,0.12960416
22157,0.10194968
22158,0.58368325
22159,0.27701122
22160,0.12043742
22161,0.27468967
22162,0.052849792
22163,0.08355877
22164,1.015577
22165,0.91432214
22166,0.6716957
22167,0.016859388
22168,0.10824929
22169,0.36922726
22170,0.09062257
22171,0.014820976
22172,0.050691873
22173,0.0587105
22174,0.07261838
22175,0.052491453
22176,0.030899676
22177,0.52149355
22178,0.014575845
22179,0.057938006
22180,0.2756349
22181,0.12056434
22182,0.06323302
22183,0.064836085
22184,0.5696712
22185,0.29156965
22186,0.014016787
22187,0.09990314
22188,0.092187524
22189,0.114755906
22190,0.9744255
22191,0.8310313
22192,0.6763202
22193,0.027225513
22194,0.13561799
22195,0.026013589
22196,0.38457578
22197,0.0709679
22198,0.2710151
22199,0.047560398
22200,0.081082754
22201,0.022072677
22202,0.117903344
22203,0.14535779
22204,0.15170254
22205,0.14789788
22206,0.51558477
22207,0.5016623
22208,0.2679096
22209,0.15756814
22210,0.10679595
22211,0.052221294
22212,0.13179043
22213,0.09169321
22214,0.06636766
22215,0.014493256
22216,0.09858849
22217,0.12785663
22218,0.07387656
22219,0.08872045
22220,0.829675
22221,0.9999276
22222,0.9242961
22223,0.10783405
22224,0.034658894
22225,0.2983109
22226,0.009718285
22227,0.35402364
22228,0.02072631
22229,0.04954512
22230,0.0984221
22231,0.059109453
22232,0.6776174
22233,0.97378355
22234,0.10028527
22235,0.12940931
22236,0.13990667
22237,0.16135876
22238,0.0849702
22239,0.47872263
22240,0.29560015
22241,0.019600928
22242,0.07102294
22243,0.08959133
22244,0.09530203
22245,0.06061851
22246,0.05880362
22247,0.3899521
22248,0.45437792
22249,0.24946992
22250,0.0972126
22251,0.019156782
22252,0.10297214
22253,0.07092737
22254,0.1696745
22255,0.025875159
22256,0.044506025
22257,0.026066652
22258,0.047948122
22259,0.059699398
22260,0.55739886
22261,0.5680128
22262,0.2762653
22263,0.26679614
22264,0.1287335
22265,0.1846431
22266,0.24483557
22267,0.5610179
22268,0.094086915
22269,0.03130758
22270,0.013544495
22271,0.11097697
22272,0.14953981
22273,0.1298062
22274,0.3077615
22275,0.2594008
22276,0.18744099
22277,1.0193598
22278,0.09839806
22279,0.046028484
22280,0.15904602
22281,0.16592613
22282,0.021307467
22283,0.06324545
22284,0.24445407
22285,0.048865933
22286,0.028942764
22287,0.055719055
22288,0.053054526
22289,0.15253907
22290,0.47640613
22291,0.25535804
22292,0.53026915
22293,0.27246612
22294,0.16874021
22295,0.16412911
22296,0.50473326
22297,-0.0010991748
22298,0.013082734
22299,0.24102171
22300,0.0676774
22301,0.071141675
22302,0.45628768
22303,0.25709462
22304,0.049062885
22305,0.49908197
22306,0.46328354
22307,0.07827239
22308,0.13281827
22309,0.07893029
22310,0.034897156
22311,0.005708129
22312,0.014297562
22313,0.019421864
22314,0.05442466
22315,0.09457925
22316,0.12782107
22317,0.1983444
22318,0.4423017
22319,0.7646864
22320,0.48199522
22321,0.41535226
22322,0.49058267
22323,0.1078306
22324,0.042397913
22325,0.06262184
22326,0.12840177
22327,0.26665133
22328,0.0912786
22329,0.03192079
22330,0.06713346
22331,0.14247271
22332,0.04514248
22333,0.1192953
22334,0.032787386
22335,0.01335064
22336,0.028882833
22337,0.008283668
22338,0.015383895
22339,0.014421058
22340,0.027345562
22341,0.076497
22342,0.06511291
22343,0.09050401
22344,0.23720631
22345,0.27330884
22346,0.4713446
22347,0.78865725
22348,0.578701
22349,0.2764316
22350,0.102712005
22351,0.025853684
22352,0.054771546
22353,0.11514292
22354,0.011895844
22355,0.02625642
22356,0.94670624
22357,0.05973909
22358,0.018670242
22359,0.063216284
22360,0.047500778
22361,0.09711535
22362,0.016836487
22363,0.04970275
22364,0.016914092
22365,0.010937547
22366,0.027672226
22367,0.036993604
22368,0.09038509
22369,0.12674217
22370,0.5741683
22371,0.50082546
22372,0.25839987
22373,1.0128623
22374,0.2777865
22375,0.44626626
22376,0.2830862
22377,0.041677486
22378,0.03028526
22379,0.03185615
22380,0.04341809
22381,0.06757081
22382,0.040198732
22383,0.068170324
22384,0.39124125
22385,0.07508167
22386,0.43082714
22387,0.046800423
22388,0.09105779
22389,0.13147515
22390,0.11625827
22391,0.24830684
22392,0.03680522
22393,0.029063355
22394,0.04455615
22395,0.1577124
22396,0.93399733
22397,0.54688436
22398,0.5668007
22399,0.2720542
22400,0.26414415
22401,0.1812693
22402,0.12551837
22403,0.021610005
22404,0.012386312
22405,0.025556648
22406,0.041409224
22407,0.037502572
22408,0.123014055
22409,0.1015135
22410,0.057111334
22411,0.26676127
22412,0.01412561
22413,0.046265908
22414,0.24753219
22415,0.026537674
22416,0.12874374
22417,0.2709923
22418,0.050597478
22419,0.26006395
22420,0.15357347
22421,0.09532925
22422,0.10805011
22423,0.025237193
22424,0.10664088
22425,0.089558445
22426,0.109631695
22427,0.09573135
22428,0.0325396
22429,0.0007821292
22430,0.27332765
22431,0.003366575
22432,0.08576699
22433,0.048499387
22434,0.029378787
22435,0.12578976
22436,0.050838985
22437,0.058776945
22438,0.075650364
22439,0.19140732
22440,0.40878013
22441,0.5939729
22442,0.10198926
22443,0.0058722747
22444,0.013441612
22445,0.037649103
22446,0.1624902
22447,0.06483927
22448,0.08704653
22449,-0.0020765327
22450,0.010864538
22451,0.008256871
22452,0.01651336
22453,0.0011882866
22454,0.008942997
22455,0.08749784
22456,0.10212695
22457,0.45024213
22458,0.015898883
22459,0.016496835
22460,0.24559557
22461,0.07260333
22462,0.14124575
22463,0.4127002
22464,0.1016985
22465,-0.0020720973
22466,0.26443383
22467,0.032944683
22468,0.04073027
22469,0.030838843
22470,0.073052555
22471,0.10556762
22472,0.041435566
22473,0.008508334
22474,-0.0027191015
22475,0.25259304
22476,0.0151363425
22477,0.015474735
22478,0.026082894
22479,0.15112072
22480,0.07400519
22481,0.05817916
22482,0.012739236
22483,0.04042838
22484,0.07421091
22485,0.28814527
22486,0.024073277
22487,0.021810768
22488,0.036034163
22489,0.03408559
22490,0.06558682
22491,0.27557564
22492,0.05870855
22493,0.26094738
22494,0.10688636
22495,0.023765702
22496,0.030811617
22497,0.043320376
22498,0.034594182
22499,0.2639212
22500,0.059518103
22501,0.1661522
22502,0.035812244
22503,0.10380596
22504,0.057943333
22505,0.007503124
22506,0.4381207
22507,0.64899945
22508,0.2896777
22509,0.05088988
22510,0.0045143133
22511,0.065218836
22512,0.04491051
22513,0.025770769
22514,0.078870915
22515,0.094675
22516,0.06822578
22517,0.9389759
22518,0.05612968
22519,0.029147845
22520,0.07297674
22521,0.073327824
22522,0.022798019
22523,0.03425003
22524,0.11841886
22525,0.3063578
22526,0.05511785
22527,0.13775124
22528,0.014789792
22529,0.056031
22530,0.104125686
22531,0.03327194
22532,0.012702121
22533,0.06125818
22534,0.041305922
22535,0.0101777585
22536,0.00914884
22537,0.05192931
22538,0.030154811
22539,0.099199116
22540,0.026454734
22541,0.034093425
22542,0.029276306
22543,0.017714173
22544,0.092140466
22545,0.08097524
22546,0.026973665
22547,0.019593565
22548,0.044917468
22549,0.89285576
22550,0.031626236
22551,0.11740759
22552,0.053953167
22553,0.021898933
22554,0.04668896
22555,0.056898117
22556,0.01560874
22557,0.008173601
22558,0.24345012
22559,0.02612985
22560,0.003564413
22561,0.027902324
22562,0.08395194
22563,0.01713489
22564,0.025512187
22565,0.13283622
22566,0.023580844
22567,0.02353388
22568,0.032632243
22569,0.40297928
22570,0.015420446
22571,0.02115539
22572,0.023725355
22573,0.0072020856
22574,0.063904606
22575,0.10586165
22576,0.02343897
22577,0.1612622
22578,0.08163984
22579,0.011116515
22580,0.020787746
22581,0.058531847
22582,0.15078974
22583,0.093091466
22584,0.07368596
22585,0.08265136
22586,0.02519019
22587,0.018201755
22588,0.21989839
22589,0.26223323
22590,0.24025047
22591,0.021559877
22592,0.003995659
22593,0.032578606
22594,0.013970922
22595,0.015928661
22596,0.011114507
22597,0.02283295
22598,0.02811086
22599,0.006781398
22600,0.0037647013
22601,0.011410414
22602,0.01405049
22603,0.03293896
22604,0.05148424
22605,0.062846504
22606,0.11710316
22607,0.09444548
22608,0.16606778
22609,0.028670592
22610,0.0047295284
22611,0.02839509
22612,0.014019404
22613,0.011837142
22614,0.022943974
22615,0.031106014
22616,0.021202797
22617,0.023754487
22618,0.0051736054
22619,0.0218758
22620,0.03579419
22621,0.055631913
22622,0.02410336
22623,0.03476449
22624,0.0093444595
22625,0.036953084
22626,0.014729215
22627,0.013381973
22628,0.0124330735
22629,0.011712518
22630,0.11480486
22631,0.060076308
22632,0.0066099544
22633,0.018047787
22634,0.021628896
22635,0.1163524
22636,0.025558092
22637,0.4099104
22638,0.041887164
22639,0.060626205
22640,0.06437561
22641,0.021063387
22642,0.057708196
22643,0.027436687
22644,0.106006026
22645,0.114686586
22646,0.022756467
22647,0.16595434
22648,0.027319333
22649,0.04871851
22650,0.049558595
22651,0.0069818296
22652,0.009493489
22653,0.020596638
22654,0.038969424
22655,0.009718834
22656,0.0039203684
22657,0.060932163
22658,0.08534114
22659,0.05302879
22660,0.16740763
22661,0.018269978
22662,0.012428592
22663,0.0066148974
22664,0.038725533
22665,0.009033669
22666,0.015922109
22667,0.044669725
22668,0.03207672
22669,0.0158227
22670,0.029713456
22671,0.017053246
22672,0.027196221
22673,0.015722672
22674,0.028532656
22675,0.049085975
22676,0.14588396
22677,0.18328837
22678,0.03432079
22679,0.08691814
22680,0.009544513
22681,0.088286266
22682,0.038226444
22683,0.0360653
22684,0.08592316
22685,0.0883244
22686,0.017661236
22687,0.10069276
22688,0.071631566
22689,0.12228013
22690,0.0043045166
22691,0.25711748
22692,0.31157562
22693,0.053261705
22694,0.14556724
22695,0.2530706
22696,0.10417829
22697,0.14609809
22698,0.017354408
22699,0.033799622
22700,0.01856295
22701,0.014005725
22702,0.011922854
22703,0.25186718
22704,0.1252438
22705,0.5551089
22706,0.29424104
22707,0.028363926
22708,0.09594957
22709,0.062828235
22710,0.04715839
22711,0.039451797
22712,0.017445391
22713,0.028491054
22714,0.073565856
22715,0.29604182
22716,0.4639185
22717,0.43421778
22718,0.024681382
22719,0.030289127
22720,0.099155135
22721,0.25393176
22722,0.03616928
22723,0.05478589
22724,0.043490358
22725,0.06552518
22726,0.036082596
22727,0.40444648
22728,0.11631663
22729,0.12380151
22730,0.5180731
22731,0.12483522
22732,0.49936616
22733,0.07179097
22734,0.27877405
22735,0.058435146
22736,0.039446864
22737,0.07208701
22738,0.08301309
22739,0.06404901
22740,0.06555698
22741,0.053341277
22742,0.06213644
22743,0.28509614
22744,0.040990323
22745,0.0509266
22746,0.0666736
22747,0.082472205
22748,0.079695605
22749,0.02836069
22750,0.033154182
22751,0.085774966
22752,0.063115336
22753,0.12536925
22754,0.03143279
22755,0.13913557
22756,0.04235566
22757,0.026287837
22758,0.29568478
22759,0.0861784
22760,0.077175096
22761,0.2832947
22762,0.2976973
22763,0.0055609695
22764,0.0151767535
22765,0.09904511
22766,0.035681944
22767,0.01771935
22768,0.0108293425
22769,0.02857811
22770,0.045178417
22771,0.08702746
22772,0.16055037
22773,0.30664948
22774,0.019353589
22775,0.049846012
22776,0.29032663
22777,0.055893123
22778,0.0336542
22779,0.030905366
22780,0.025842234
22781,0.034005124
22782,0.29963198
22783,0.024726942
22784,0.032977402
22785,0.04597443
22786,0.044821225
22787,0.10531689
22788,0.45567104
22789,0.07107071
22790,0.07161296
22791,0.028711522
22792,0.051589105
22793,0.059799124
22794,0.08639531
22795,0.014033943
22796,0.020793555
22797,0.11487169
22798,0.15894957
22799,0.090789855
22800,0.06874201
22801,0.048286226
22802,0.0043514897
22803,0.039447263
22804,0.043898392
22805,0.034898065
22806,0.036180757
22807,0.026580634
22808,0.10103749
22809,0.071239896
22810,0.2808383
22811,0.02875725
22812,0.034687836
22813,0.03367774
22814,0.015935829
22815,0.020588942
22816,0.04648142
22817,0.014828384
22818,0.052454736
22819,0.1652903
22820,0.6112117
22821,0.06433155
22822,0.03549569
22823,0.028227728
22824,0.063472755
22825,0.048175264
22826,0.010507282
22827,0.0601588
22828,0.026960218
22829,0.023012642
22830,0.26001745
22831,0.024188599
22832,0.027841043
22833,0.07616439
22834,0.01217336
22835,0.2734342
22836,0.07587261
22837,0.28686047
22838,0.423401
22839,0.45851415
22840,0.085524485
22841,0.05212622
22842,0.027057182
22843,0.037619777
22844,0.030021325
22845,0.11009564
22846,0.07063617
22847,0.53160405
22848,0.1300264
22849,0.020816538
22850,0.09185277
22851,0.029401848
22852,0.03042702
22853,0.031526946
22854,0.018173719
22855,0.04738685
22856,0.004939533
22857,0.02138303
22858,0.018310208
22859,0.06408006
22860,0.051708296
22861,0.25426823
22862,0.060942043
22863,0.12107378
22864,0.40666604
22865,0.4680031
22866,0.07769126
22867,0.036308046
22868,0.0755059
22869,0.015222648
22870,0.037476793
22871,0.07641057
22872,0.064494215
22873,0.12639378
22874,0.049686376
22875,0.09803998
22876,0.021892624
22877,0.03516221
22878,0.023677425
22879,0.13824734
22880,0.018971482
22881,0.030517736
22882,0.008750752
22883,0.019566953
22884,0.023606673
22885,0.04109798
22886,0.060387306
22887,0.093365796
22888,0.12917385
22889,0.124889076
22890,0.26288638
22891,0.15003566
22892,0.26121238
22893,0.017193494
22894,0.10207244
22895,0.0058264583
22896,0.052655943
22897,0.055871114
22898,0.095059834
22899,0.032070663
22900,0.023904767
22901,0.039263774
22902,0.0205354
22903,0.03578241
22904,0.044172414
22905,0.01980563
22906,0.061521523
22907,0.013212678
22908,0.01821305
22909,0.09801758
22910,0.0065708603
22911,0.037018213
22912,0.13494729
22913,0.0697804
22914,0.15351756
22915,0.31582466
22916,0.14432985
22917,0.13237989
22918,0.08014054
22919,0.096926205
22920,0.07488912
22921,0.08312489
22922,0.05971489
22923,0.017068312
22924,0.42857936
22925,0.07893649
22926,0.07703474
22927,0.041903835
22928,0.06480084
22929,0.015883585
22930,0.021439333
22931,0.017975684
22932,0.03907948
22933,0.10214485
22934,0.05991423
22935,0.05579739
22936,0.12288817
22937,0.5893057
22938,0.11601505
22939,0.025123794
22940,0.4548103
22941,0.07812069
22942,0.19718005
22943,0.17637984
22944,0.06935583
22945,0.0113008935
22946,0.02694573
22947,0.044964533
22948,0.12538472
22949,0.1566882
22950,0.047020018
22951,0.13695794
22952,0.059489783
22953,0.060447086
22954,0.020688744
22955,0.060108438
22956,0.07608444
22957,0.04196278
22958,0.13575235
22959,0.14945014
22960,0.26551607
22961,0.11588856
22962,0.1324904
22963,0.13395283
22964,0.19242392
22965,0.33684346
22966,0.06517435
22967,0.04466976
22968,0.06830097
22969,0.49584326
22970,0.024567923
22971,0.08754932
22972,0.40284643
22973,0.12688282
22974,0.016412294
22975,0.026312152
22976,0.0037453214
22977,0.04504012
22978,0.06312961
22979,0.28894678
22980,0.28537446
22981,0.09765865
22982,0.1294437
22983,0.107484765
22984,0.14626665
22985,0.18443526
22986,0.14280204
22987,0.17520359
22988,0.46098578
22989,0.09778489
22990,0.06329831
22991,0.08646508
22992,0.0600932
22993,0.14139171
22994,0.8872432
22995,0.038589276
22996,0.06634374
22997,0.42114094
22998,0.014688002
22999,0.060765434
23000,0.2764515
23001,0.003765668
23002,0.005701063
23003,0.05019903
23004,0.0742437
23005,0.027152581
23006,0.05761977
23007,0.02694959
23008,0.5004129
23009,0.24376757
23010,0.11443789
23011,0.2771504
23012,0.15300734
23013,0.19526
23014,0.48981845
23015,0.39352396
23016,0.15524666
23017,0.12361212
23018,0.2876526
23019,0.9155427
23020,0.30619577
23021,0.337451
23022,0.033636656
23023,0.3015643
23024,0.09684398
23025,0.0308278
23026,0.0349396
23027,0.05349261
23028,0.009932701
23029,0.044177715
23030,0.028906351
23031,0.0785109
23032,0.12786034
23033,0.118664935
23034,0.11379867
23035,0.09567596
23036,0.27984115
23037,0.50180453
23038,0.024477987
23039,0.11629228
23040,0.297187
23041,0.02865222
23042,0.0904435
23043,0.9616467
23044,0.8334803
23045,0.65701556
23046,0.029808724
23047,0.030864375
23048,0.112434946
23049,0.39193615
23050,0.0812337
23051,0.02768231
23052,0.044861283
23053,0.014154048
23054,0.008813557
23055,0.05289565
23056,0.05859313
23057,0.056469075
23058,0.032745805
23059,0.49688125
23060,0.04078741
23061,0.054625217
23062,0.26365983
23063,0.13709293
23064,0.05071241
23065,0.06017068
23066,0.58779526
23067,0.26988328
23068,0.014704273
23069,0.10433881
23070,0.10428518
23071,0.10623453
23072,0.9266157
23073,0.81335765
23074,0.66216123
23075,0.02767671
23076,0.096236765
23077,0.011779376
23078,0.3981132
23079,0.073072925
23080,0.2793226
23081,0.049575455
23082,0.06414511
23083,0.021055626
23084,0.11931738
23085,0.13582754
23086,0.14578661
23087,0.14837071
23088,0.5164277
23089,0.51259965
23090,0.28357053
23091,0.19723906
23092,0.112219
23093,0.059070542
23094,0.1405069
23095,0.071545705
23096,0.26217133
23097,0.08783683
23098,0.13466527
23099,0.06922914
23100,0.09592624
23101,0.043544497
23102,0.81922984
23103,1.0031765
23104,0.8887469
23105,0.103453994
23106,0.04134223
23107,0.30004254
23108,0.38314134
23109,0.019139383
23110,0.054791644
23111,0.10249052
23112,0.06277907
23113,0.66453946
23114,0.9786907
23115,0.10330241
23116,0.12893295
23117,0.15533425
23118,0.15425467
23119,0.0755624
23120,0.5122461
23121,0.29017526
23122,0.009632968
23123,0.06950459
23124,0.09351968
23125,0.07846545
23126,0.06358464
23127,0.047161262
23128,0.28670263
23129,0.28273514
23130,0.13690943
23131,0.09769203
23132,0.025382714
23133,0.09689712
23134,0.06743808
23135,0.1649672
23136,0.028662318
23137,0.036140453
23138,0.02973048
23139,0.017651986
23140,0.004832173
23141,0.045545656
23142,0.06096334
23143,0.5891023
23144,0.5640784
23145,0.2677949
23146,0.26505327
23147,0.13301389
23148,0.17623928
23149,0.17112237
23150,0.5468629
23151,0.10488839
23152,0.026311181
23153,0.006976141
23154,0.12003404
23155,0.18455835
23156,0.13028657
23157,0.2892159
23158,0.2415516
23159,0.16407321
23160,1.0493374
23161,0.10744514
23162,0.04323547
23163,0.1508585
23164,0.24298574
23165,0.026814418
23166,0.054549627
23167,0.25545707
23168,0.048270658
23169,0.018436788
23170,0.04231985
23171,0.06012606
23172,0.16245794
23173,0.4532733
23174,0.1904718
23175,0.5385472
23176,0.31659162
23177,0.12889948
23178,0.14350034
23179,0.2610179
23180,0.0058600814
23181,0.13279326
23182,0.06471603
23183,0.060741957
23184,0.46864033
23185,0.26266396
23186,0.037871357
23187,0.49294245
23188,0.3010405
23189,0.017486075
23190,0.056209717
23191,0.121573225
23192,0.07228757
23193,0.018349202
23194,0.017384918
23195,0.020389954
23196,0.025738973
23197,0.05730314
23198,0.089897774
23199,0.10211109
23200,0.15831345
23201,0.5284529
23202,0.78926027
23203,0.47421697
23204,0.42665762
23205,0.5150158
23206,0.1262373
23207,0.0072975336
23208,0.043039653
23209,0.05363554
23210,0.25639185
23211,0.26495522
23212,0.08510779
23213,0.024902703
23214,0.06254745
23215,0.13114385
23216,0.029461784
23217,0.035945244
23218,0.11923322
23219,0.016513618
23220,0.052108597
23221,0.015488151
23222,0.024577567
23223,0.00025717658
23224,0.03819978
23225,0.07394124
23226,0.053921346
23227,0.098153286
23228,0.25483018
23229,0.27125034
23230,0.46206963
23231,0.7823116
23232,0.5445571
23233,0.29089037
23234,0.26279852
23235,0.021742089
23236,0.054811772
23237,0.13252695
23238,0.00876916
23239,0.02919884
23240,0.956761
23241,0.06292603
23242,0.015727319
23243,0.088597916
23244,0.044463836
23245,0.10194797
23246,0.027436763
23247,0.05225178
23248,0.014100676
23249,0.016729353
23250,0.0058283783
23251,0.021715173
23252,0.03780882
23253,0.09814276
23254,0.131763
23255,0.55776834
23256,0.49387458
23257,0.2888935
23258,1.0202314
23259,0.27652493
23260,0.45758095
23261,0.2917961
23262,0.031706054
23263,0.027048351
23264,0.042376816
23265,0.05088987
23266,0.063581176
23267,0.039345235
23268,0.076503985
23269,0.41446224
23270,0.25400755
23271,0.25054473
23272,0.03373256
23273,0.09979547
23274,0.13719577
23275,0.12488401
23276,0.24005935
23277,0.026285904
23278,0.011871591
23279,0.007564758
23280,0.0016306671
23281,0.025708478
23282,0.15644628
23283,0.8989183
23284,0.5287521
23285,0.57749265
23286,0.2874363
23287,0.27956897
23288,0.17723207
23289,0.28527358
23290,0.011362309
23291,0.022777228
23292,0.028506441
23293,0.02560942
23294,0.031772885
23295,0.09748362
23296,0.10137686
23297,0.052372087
23298,0.15173213
23299,0.021564508
23300,0.07305893
23301,0.02468969
23302,0.40642998
23303,0.02282301
23304,0.123285174
23305,0.2918813
23306,0.05356406
23307,0.25525162
23308,0.1779577
23309,0.092442684
23310,0.08700023
23311,0.033218835
23312,0.10121912
23313,0.10749419
23314,0.05832004
23315,0.101241186
23316,0.0907433
23317,0.048847742
23318,0.033120748
23319,0.1173712
23320,0.0069513014
23321,0.019927384
23322,0.0066066952
23323,0.0813127
23324,0.02915327
23325,0.12738043
23326,0.059159037
23327,0.060268223
23328,0.021941619
23329,0.078879714
23330,0.19092126
23331,0.30572096
23332,0.57553667
23333,0.098009355
23334,0.06468168
23335,0.022185577
23336,0.08038001
23337,0.115677334
23338,0.01064211
23339,0.0118770655
23340,0.0062839906
