Index,demand
16493,0.027892189843441453
16494,0.03986185160984231
16495,0.07536491400520197
16496,0.06878670085415164
16497,0.02847368676748091
16498,0.02991552611590957
16499,0.038420495220222124
16500,0.02811188284171834
16501,0.38875668700102706
16502,0.03941241273232142
16503,0.033594870214594716
16504,0.0898593294530301
16505,0.05610233573335273
16506,0.08804773998978252
16507,0.04733071979581034
16508,0.08839019292289318
16509,0.056684727353663124
16510,0.23053845860630368
16511,0.2582209594589855
16512,0.015271415081820422
16513,0.04599578799303104
16514,0.021186761351875957
16515,0.041434043744740454
16516,0.45618507329905306
16517,0.15771304313264817
16518,0.057753906289285666
16519,0.3145210879898325
16520,0.41389496898372713
16521,0.07380680061464018
16522,0.046583312974104236
16523,0.022812787795735034
16524,0.02971256025422181
16525,0.022421706344104078
16526,0.05140321258077025
16527,0.014653098111329824
16528,0.015650684701822876
16529,0.011776603809881867
16530,0.07166903419074411
16531,0.046210712774941425
16532,0.2626854830574083
16533,0.41270332195784337
16534,0.022932401827426646
16535,0.1147460335371655
16536,0.058364613265803014
16537,0.02091104039550215
16538,0.028111655680005218
16539,0.24821881146788893
16540,0.025636388335218738
16541,0.04154072470271702
16542,0.02029570526802693
16543,0.05460020718410573
16544,0.026162067854327314
16545,0.32246329142153546
16546,0.5337998173519292
16547,0.04098416539147543
16548,0.02681830663951712
16549,0.036910977508277876
16550,0.04545234776894186
16551,0.025459702729212982
16552,0.03750486214556403
16553,0.048092090971473836
16554,0.13958213370994524
16555,0.07826410148139164
16556,0.07099548273203893
16557,0.060253817840807196
16558,0.03229934794420563
16559,0.03201728583379218
16560,0.0400989453620289
16561,0.04630625748256667
16562,0.10081663878755492
16563,0.048378785277832
16564,0.22234033203246084
16565,0.02000855258310566
16566,0.05561258675970482
16567,0.03570911615383823
16568,0.01662646910588718
16569,0.01929893114654188
16570,0.03673692890006222
16571,0.03966478311868407
16572,0.01949816939490323
16573,0.024039879784257534
16574,0.08009232099290277
16575,0.17799099312766586
16576,0.2324902569631948
16577,0.052859778568078906
16578,0.04472066670502216
16579,0.02734102472516549
16580,0.09991254768375857
16581,0.032546909048075
16582,0.015312238232922326
16583,0.06837563693243934
16584,0.04019734825580882
16585,0.1731629462642798
16586,0.0394732937369125
16587,0.0474258905657352
16588,0.03927324418016275
16589,0.1905969966773706
16590,0.11236779527423112
16591,0.24084124045937313
16592,0.20334672528761255
16593,0.21184403671210825
16594,0.06050450351449739
16595,0.05147469450466261
16596,0.018679710590717186
16597,0.06151181088175559
16598,0.0555568189472532
16599,0.09185330286358238
16600,0.03627172874569338
16601,0.4641136305885858
16602,0.12262627939951595
16603,0.034432460940003906
16604,0.14027354543543089
16605,0.05605430448377043
16606,0.07398688937549297
16607,0.02599359163266611
16608,0.014583641240966491
16609,0.01965962955526057
16610,0.09740591786124927
16611,0.01838664530456942
16612,0.017968147054456138
16613,0.027970759211532956
16614,0.0878189789042316
16615,0.05763370634978778
16616,0.07440172176470715
16617,0.07619920767055266
16618,0.10214677354187987
16619,0.21016195251409853
16620,0.3862269819435161
16621,0.0780232054976844
16622,0.01618024254873862
16623,0.09654399095511496
16624,0.02751977639899468
16625,0.07539291336474696
16626,0.02114267655744169
16627,0.011868354544279175
16628,0.08593364791645718
16629,0.056707438614747245
16630,0.11689711538695632
16631,0.02502335482174803
16632,0.08353711640252173
16633,0.02558362831198295
16634,0.06695004298564941
16635,0.014911848128227642
16636,0.1367074964846624
16637,0.016543311445271144
16638,0.03793503545219359
16639,0.060585936530697874
16640,0.030276879414322527
16641,0.012667470064068431
16642,0.0312608315912961
16643,0.03787275480587748
16644,0.07544089375414365
16645,0.0857438156761707
16646,0.15818149428513292
16647,0.12543738512172312
16648,0.2525437378948556
16649,0.11999558110232889
16650,0.1790841860010307
16651,0.020108939519018376
16652,0.10286508237871299
16653,0.07503955346535339
16654,0.017569457902745944
16655,0.04498748761008115
16656,0.10296594259287267
16657,0.042837428996265046
16658,0.03060157640856237
16659,0.048621340528563047
16660,0.03168188515721123
16661,0.05809434792227509
16662,0.13106205333643592
16663,0.02146269079644085
16664,0.06662542097395915
16665,0.019685645910738556
16666,0.03737278554960805
16667,0.08370521574500055
16668,0.030276814253045806
16669,0.04731463251212642
16670,0.0846504593377386
16671,0.08598657715698255
16672,0.16858093114724548
16673,0.45062473194912706
16674,0.10359783248805263
16675,0.13806376722464728
16676,0.10078202951986687
16677,0.11511754109873162
16678,0.10722868572042127
16679,0.10844327024347455
16680,0.06606072702784438
16681,0.02414730601186997
16682,0.2718447211330256
16683,0.053436671310801
16684,0.08572892458632181
16685,0.0324607890841817
16686,0.07477140667835463
16687,0.01201499215187557
16688,0.01788406245512425
16689,0.0188113479890311
16690,0.019948157287169255
16691,0.051359182440494366
16692,0.2569586131348578
16693,0.06407555105702914
16694,0.05018791409404651
16695,0.10803842632107967
16696,0.695701916445962
16697,0.0754842265722235
16698,0.019875739388254515
16699,0.22898372099204756
16700,0.07126844604935402
16701,0.2686689598998562
16702,0.25253489783554034
16703,0.0951578902311321
16704,0.019707114416688418
16705,0.04657457482936551
16706,0.13704761348620206
16707,0.10193309726055096
16708,0.21777144743407895
16709,0.04193633052348404
16710,0.1988861062627545
16711,0.07736103523101771
16712,0.06676994756947437
16713,0.022624354706987704
16714,0.02349877854187761
16715,0.02031809222149182
16716,0.06064124773700885
16717,0.09011788487309427
16718,0.018448789675582375
16719,0.13542793706336564
16720,0.15894693964137638
16721,0.23530451478112832
16722,0.09499501006976911
16723,0.06689888725195516
16724,0.13769989111025926
16725,0.2025407979534007
16726,0.3714027141693203
16727,0.0764587291182016
16728,0.05745399758495114
16729,0.01667830013656342
16730,0.05794645877145096
16731,0.5556653694575762
16732,0.05135682758222892
16733,0.05581935305436131
16734,0.37910140280179205
16735,0.14591622057380563
16736,0.01630012741151915
16737,0.015976325433763372
16738,0.016337014464475136
16739,0.04117282474159616
16740,0.05933483089282534
16741,0.259875064223506
16742,0.2711477157464098
16743,0.009140418277120005
16744,0.053081833167226825
16745,0.08810858067021465
16746,0.21638737111188022
16747,0.14730633451384456
16748,0.15718083905665964
16749,0.2612924471570811
16750,0.4071711309571738
16751,0.17178637337825428
16752,0.060411025423130586
16753,0.09250698839746467
16754,0.05635756105654109
16755,0.20850889018864124
16756,0.8049637623544525
16757,0.009640261474288786
16758,0.02635053106794441
16759,0.3956522274049134
16760,0.042636277495437004
16761,0.268372354449851
16762,0.0611562967244724
16763,0.11064758922870188
16764,0.023303444755554584
16765,0.06766374100591059
16766,0.011843465011795867
16767,0.48180254979676607
16768,0.05088823935934005
16769,0.09850080295767705
16770,0.20286808565208647
16771,0.14082911264256665
16772,0.19957132879870607
16773,0.39987546156655557
16774,0.4402989199070949
16775,0.01717123200532754
16776,0.23954008472541588
16777,0.11873695091684183
16778,0.20499411563134623
16779,0.7858040873823708
16780,0.30408380515055417
16781,0.2883467533216009
16782,0.03853069548275078
16783,0.19802312579333703
16784,0.07157779119126444
16785,0.04195421393565423
16786,0.016776142325722262
16787,0.06270598385212607
16788,0.01405645106559987
16789,0.012382813878601268
16790,0.029701705443745008
16791,0.04254631509812205
16792,0.10135877523820933
16793,0.08172705710439518
16794,0.10408797555457228
16795,0.11308046841489576
16796,0.22597445801413013
16797,0.15287036300937973
16798,0.09232942647119832
16799,0.24787315503733093
16800,0.017148004052912016
16801,0.039559140843526616
16802,0.8945769610363788
16803,0.7821009819333286
16804,0.609199397989305
16805,0.023345618512777194
16806,0.13222535256612927
16807,0.07124556934043283
16808,0.40735737049592025
16809,0.08905144547192782
16810,0.02254861128188268
16811,0.06496258698912408
16812,0.020200836387304633
16813,0.09402242810016279
16814,0.08795186530983634
16815,0.07680482261017263
16816,0.010394571918381612
16817,0.41524544379436656
16818,0.01684998895725831
16819,0.03460119048097082
16820,0.14376886380741613
16821,0.10243573455626431
16822,0.08734052794053
16823,0.06749738138956579
16824,0.2521766642725827
16825,0.39748215420824745
16826,0.02647533227942324
16827,0.09620131018765156
16828,0.13034218048114302
16829,0.20699318349703416
16830,0.9071888192665736
16831,0.7640452077142532
16832,0.6879810859442832
16833,0.02849590188602076
16834,0.07155880652612938
16835,0.026736106338708238
16836,0.424645004241686
16837,0.0935431754424921
16838,0.2498364475081878
16839,0.03492417541228232
16840,0.06928499318962747
16841,0.018539302178639805
16842,0.12431546484267046
16843,0.14196919023176607
16844,0.14243947957158443
16845,0.21750351342338287
16846,0.460190204869482
16847,0.5028575516430336
16848,0.2568543431860758
16849,0.16560760905644578
16850,0.09594477111675623
16851,0.08728147824043936
16852,0.2186858995596862
16853,0.049172176592806094
16854,0.044038449849595054
16855,0.01339098650640394
16856,0.14320443479695708
16857,0.09774626408708681
16858,0.08366952181814598
16859,0.09376400537737366
16860,0.029113421049567517
16861,0.8505628612640835
16862,0.8942833270105278
16863,0.8875565847547153
16864,0.12870933903767484
16865,0.055572829262539154
16866,0.24727491618940586
16867,0.25397885019538835
16868,0.0156985735013421
16869,0.04250867725337833
16870,0.02284932051167325
16871,0.047100919428165335
16872,0.1258484303097891
16873,0.07241909026394555
16874,0.4199361608790168
16875,0.9127672658789365
16876,0.09568085922626327
16877,0.10610159666254047
16878,0.0982137357213168
16879,0.1798207920011444
16880,0.07537404903437772
16881,0.345251122171016
16882,0.23875187310670165
16883,0.05143379156318664
16884,0.10225602326320603
16885,0.12480271073706665
16886,0.07639678070974949
16887,0.05915423401426068
16888,0.01808247472205038
16889,0.2870652613901715
16890,0.3160596784342695
16891,0.19211352305661683
16892,0.14138620159603874
16893,0.022755663830242037
16894,0.06910345467453635
16895,0.0791174997119803
16896,0.2343003594084271
16897,0.023072562397704874
16898,0.04959227336545559
16899,0.048243948101276544
16900,0.030163403282603946
16901,0.03754742899288088
16902,0.051185900329702175
16903,0.05617968027789629
16904,0.38640745064997556
16905,0.689146188475408
16906,0.26428978945313064
16907,0.2621323384735784
16908,0.1267039658027738
16909,0.21646667168702763
16910,0.23570708634893045
16911,0.6641723231261037
16912,0.0674937032440939
16913,0.04338130413814861
16914,0.023966652244688344
16915,0.1542020139802548
16916,0.2003313151527828
16917,0.11055831768343517
16918,0.32919935280953183
16919,0.2613316782481395
16920,0.23378278975035108
16921,0.9065029191592182
16922,0.2083497660303495
16923,0.025874080127902238
16924,0.12214423396184249
16925,0.24947545670869822
16926,0.024388277630138316
16927,0.05229960783237373
16928,0.18326503104707395
16929,0.09563851402268646
16930,0.049955069476820206
16931,0.042305540119339805
16932,0.05500703641702337
16933,0.1433270845541389
16934,0.39213926248741526
16935,0.3143333209713416
16936,0.41657213671727295
16937,0.29278076010477083
16938,0.17095065928833458
16939,0.16922526686735817
16940,0.36081413340752383
16941,0.02188765971059653
16942,0.12672056588747166
16943,0.08818334301801634
16944,0.033637533149658776
16945,0.4028627740648343
16946,0.274951844934876
16947,0.06908622959707303
16948,0.01224064473255737
16949,0.5683116470806313
16950,0.38358133496073904
16951,0.06943903068244445
16952,0.1296142993258662
16953,0.07113305621668572
16954,0.056277649625481464
16955,0.01789036217612107
16956,0.04394836811624577
16957,0.0797419126446589
16958,0.12772829073439368
16959,0.10886217009703514
16960,0.13713009637240908
16961,0.41460559843007444
16962,0.8544856730560001
16963,0.4909226328964594
16964,0.38237181778639784
16965,0.6321697904852155
16966,0.11480757388815013
16967,0.06500355291654289
16968,0.10165433107715886
16969,0.21501801843516802
16970,0.16500160461047497
16971,0.06439068421734244
16972,0.026493256290451128
16973,0.07185962696853385
16974,0.12864882196761399
16975,0.026023206568861187
16976,0.03457848564817785
16977,0.10031385768493185
16978,0.0246133207715509
16979,0.04984590047006375
16980,0.021748050271364713
16981,0.01757632904869759
16982,0.043288046838929235
16983,0.0716469219485536
16984,0.09458451968857835
16985,0.0775323025378079
16986,0.2582449106543846
16987,0.24108613115401625
16988,0.37602401028019555
16989,0.7363901851947535
16990,0.6290455890189758
16991,0.3012138457107444
16992,0.14243645589306597
16993,0.07589748831483725
16994,0.04330471391390113
16995,0.060373129891565826
16996,0.08353992213339813
16997,0.024850563440155002
16998,0.014804768844818086
16999,0.03361492206642049
17000,0.8799878131058878
17001,0.036412164274490975
17002,0.02436724377492301
17003,0.05956569816409016
17004,0.05626377086309107
17005,0.07995536219070327
17006,0.025977062814110663
17007,0.05810567398047007
17008,0.03372806802920886
17009,0.04244560871465643
17010,0.014661880999060642
17011,0.00890896212240018
17012,0.045760692062927856
17013,0.09920125089174413
17014,0.12130532021882431
17015,0.5505863302411333
17016,0.4081292961588422
17017,0.21926734323315156
17018,0.9924717621527289
17019,0.4270072935365397
17020,0.44910988040364713
17021,0.2638893269822882
17022,0.039769932128171544
17023,0.027331192964039464
17024,0.02069949869910377
17025,0.062307773988210864
17026,0.03823731233206367
17027,0.04135523479202279
17028,0.06517763233635158
17029,0.43080908283191593
17030,0.22683041679483884
17031,0.36170096188367973
17032,0.0235031073402735
17033,0.06188405051633154
17034,0.09967812116038573
17035,0.1050122339807065
17036,0.19978640506055045
17037,0.05957170261857997
17038,0.028652542717020668
17039,0.01564059194407527
17040,0.05642971354435806
17041,0.17060979270496318
17042,0.8780820780092992
17043,0.3865132316041285
17044,0.586954715174494
17045,0.26646106040731765
17046,0.39332495671416695
17047,0.1758029800924388
17048,0.10051481448793355
17049,0.0441518477119589
17050,0.020437347043979884
17051,0.01678243694229821
17052,0.04500728992636339
17053,0.12946957819774274
17054,0.11216536430017603
17055,0.05966572534216836
17056,0.25975001224867855
17057,0.06914458983719059
17058,0.01875502075245153
17059,0.37342138306954015
17060,0.0505908881707058
17061,0.0178891037850957
17062,0.16417972654326454
17063,0.22234226996740902
17064,0.03643983695239655
17065,0.012512919049860086
17066,0.3896230928974453
17067,0.19695369176979327
17068,0.09262836651105114
17069,0.1569650084970466
17070,0.044272346378785944
17071,0.10593567382030185
17072,0.08682561989743894
17073,0.04836382411285638
17074,0.10984922595033005
17075,0.11591481430360484
17076,0.0436524560575978
17077,0.019264597940188144
17078,0.16907361630750228
17079,0.09182742998315006
17080,0.08970759705866642
17081,0.028847299003190274
17082,0.16984507602945847
17083,0.05023191581798805
17084,0.04781991124835309
17085,0.014796020128793552
17086,0.051307730671779385
17087,0.17261800531348048
17088,0.3823460867849512
17089,0.6537286375587059
17090,0.07288605603125417
17091,0.0258513044110643
17092,0.05695346855180879
17093,0.021404428017847935
17094,0.07394841313385549
17095,0.14346478657792144
17096,0.0212868369903169
17097,0.0283006139946195
17098,0.02006493985502375
17099,0.02094108716882058
17100,0.021068506918449234
17101,0.023153289327283708
17102,0.09865324414832274
17103,0.11202703673768158
17104,0.4084745429957003
17105,0.01614231036847831
17106,0.01814941165621231
17107,0.050444352902844714
17108,0.09828720229097515
17109,0.1111395529114144
17110,0.4407122148445758
17111,0.07964185183496363
17112,0.015926131437132354
17113,0.10753046248106791
17114,0.03437275053152815
17115,0.06693191255104698
17116,0.12076856971465233
17117,0.044350422086825436
17118,0.03679176637451008
17119,0.19688275998951327
17120,0.015573297588272042
17121,0.02213334858617004
17122,0.01970304481494159
17123,0.14808273051796766
17124,0.0795144111839128
17125,0.0555255011395303
17126,0.023104911013073937
17127,0.03981282726867232
17128,0.05428628592026527
17129,0.30435720189103943
17130,0.02392197565417295
17131,0.017456523911227234
17132,0.04089606437597783
17133,0.04091182995261711
17134,0.07736411062723364
17135,0.13427779220701777
17136,0.0504385906765693
17137,0.2378062442934068
17138,0.1052189792982773
17139,0.0325668028332623
17140,0.02216078230387729
17141,0.05066888956834064
17142,0.03842827487877482
17143,0.021386823008549175
17144,0.24408941964099107
17145,0.13544405701031195
17146,0.014685048193371755
17147,0.079803657844549
17148,0.06269502855280273
17149,0.01491782759557772
17150,0.42257017966797794
17151,0.6949481670948076
17152,0.20209020789528132
17153,0.06779342017804114
17154,0.019685530737398663
17155,0.06522083155843156
17156,0.06680523813664299
17157,0.0734067618155839
17158,0.08509501364656437
17159,0.07210973334143753
17160,0.8604314985533882
17161,0.019115225735278754
17162,0.03632184735861094
17163,0.10242365238483148
17164,0.04733741632512711
17165,0.024833817734099706
17166,0.04661665192522008
17167,0.14576211050454693
17168,0.45810166323413365
17169,0.0684948021243222
17170,0.1426178963409678
17171,0.02857069886408105
17172,0.04693838673322205
17173,0.031585081268944284
17174,0.09060911571869827
17175,0.03852799271688707
17176,0.02812101216664603
17177,0.008066648029961238
17178,0.07709549037068614
17179,0.0545788168191241
17180,0.022788212943617436
17181,0.0495632962808792
17182,0.02940155328801726
17183,0.02038214754752335
17184,0.09749286384449042
17185,0.03619259938994477
17186,0.05822337131660564
17187,0.016750582304381118
17188,0.05858062561666706
17189,0.07707935627744456
17190,0.10406111845614359
17191,0.037424213332256505
17192,0.041429059835337914
17193,0.7292687262126
17194,0.051195739639249144
17195,0.14142311337878724
17196,0.025273835629530297
17197,0.034043529106618536
17198,0.059095585266166976
17199,0.07815463822251564
17200,0.019800714829302096
17201,0.021699865690042036
17202,0.2483147512093743
17203,0.03837091826066538
17204,0.010281979372429667
17205,0.010811818390894443
17206,0.017802463735252114
17207,0.027942879849111035
17208,0.014880256540425824
17209,0.034677973769977076
17210,0.10907035747757987
17211,0.026654237080780824
17212,0.015588025787933835
17213,0.08660556170370781
17214,0.036422018292324033
17215,0.015865472094524408
17216,0.03503043714459096
17217,0.38261761919785475
17218,0.02105796257074488
17219,0.012816340491868805
17220,0.032606296186767046
17221,0.03907072859620708
17222,0.010983406493175432
17223,0.04679504043098387
17224,0.1071119076136094
17225,0.08685235453822215
17226,0.02355578752927491
17227,0.03369442997176405
17228,0.05040316980160012
17229,0.12431734043353249
17230,0.10343620216105018
17231,0.07468773532259088
17232,0.06948142632174467
17233,0.024779414311238035
17234,0.03169691455785284
17235,0.01749744113487027
17236,0.19851588398286196
17237,0.2441382821370525
17238,0.12208213822172925
17239,0.017044391739478734
17240,0.010493787974700255
17241,0.0417528533398958
17242,0.016772963946613886
17243,0.023071631578667734
17244,0.01737973217516922
17245,0.018530376468220353
17246,0.022219805159287204
17247,0.021428929031659494
17248,0.021050782521496503
17249,0.016080994201405033
17250,0.022862991865591376
17251,0.0545844250502895
17252,0.06893002918640516
17253,0.13005593786030378
17254,0.01462781990435004
17255,0.11500224854138186
17256,0.016732271429395956
17257,0.1775090115913457
17258,0.015932739898933165
17259,0.03208195692090077
17260,0.012280241013861909
17261,0.008183886822432956
17262,0.022163068378646816
17263,0.019858302812787748
17264,0.017062163072640524
17265,0.035277074197522885
17266,0.021612368763104767
17267,0.013245148233668555
17268,0.03813812125985043
17269,0.03114562036900312
17270,0.03345094019195909
17271,0.04150579556421668
17272,0.018913533640131194
17273,0.016311981865691036
17274,0.012710142297693128
17275,0.12684951689046947
17276,0.02850026330048061
17277,0.04871492866508157
17278,0.010351596725194936
17279,0.01101018139497316
17280,0.0247881388940063
17281,0.09833091554099604
17282,0.011021475794660562
17283,0.014563393806497446
17284,0.17357285539940165
17285,0.06902188284690261
17286,0.07748136304986596
17287,0.08121955625785698
17288,0.016292573994566045
17289,0.1431834364849366
17290,0.04438709845263365
17291,0.08114532463530484
17292,0.007526582048171346
17293,0.08249563043200389
17294,0.09795271449340287
17295,0.014254830119906123
17296,0.10933808345032395
17297,0.0156846521147668
17298,0.012323141369912485
17299,0.03199137967239521
17300,0.02547720556723146
17301,0.01934632270406582
17302,0.01084621467518973
17303,0.016315751433251285
17304,0.012338192612625795
17305,0.031682015033479914
17306,0.019973247652483025
17307,0.06679957899483684
17308,0.07635450322678085
17309,0.011732641104569161
17310,0.21781744919828883
17311,0.023554196262574698
17312,0.04061776199749912
17313,0.021746477201112543
17314,0.008181292738645027
17315,0.02292545854049266
17316,0.05507789660287615
17317,0.032281708536723276
17318,0.030120212951079098
17319,0.038110127970936374
17320,0.030420817830174973
17321,0.03459974044706524
17322,0.020772356767886385
17323,0.013870484602977004
17324,0.11348509335075521
17325,0.19194098283373484
17326,0.060500140902990836
17327,0.0941757126036988
17328,0.016017707925455288
17329,0.024654354877228668
17330,0.03169682427916189
17331,0.15278179407150785
17332,0.034457540495695244
17333,0.030224593034514316
17334,0.10257026083971359
17335,0.048626018002290966
17336,0.017556678079438517
17337,0.15621397821951571
17338,0.062296950812788264
17339,0.04571598478467619
17340,0.13657622751113646
17341,0.30766912734300955
17342,0.017750846092217817
17343,0.03686389314864139
17344,0.014167045082279464
17345,0.19729291229592266
17346,0.05778420219948037
17347,0.2979482489216052
17348,0.07001808110784004
17349,0.07752668398546855
17350,0.09279884709013558
17351,0.014225234077474905
17352,0.019368612227625356
17353,0.018601899541275238
17354,0.024590172363225457
17355,0.38204988040586474
17356,0.09595005908060886
17357,0.6368841908188149
17358,0.19010978091699063
17359,0.06034344615321398
17360,0.2216175186211738
17361,0.03205947574706836
17362,0.07025963125429192
17363,0.03732974196197516
17364,0.014363567398261723
17365,0.02093471639593468
17366,0.10321840519215933
17367,0.24006230516627391
17368,0.4475728389296896
17369,0.5052588093152626
17370,0.12329875570779517
17371,0.1702641056004766
17372,0.03120558482493463
17373,0.04567174281687976
17374,0.04850336821894802
17375,0.018465896966713552
17376,0.047552815484486755
17377,0.03782026434423997
17378,0.3856602401926042
17379,0.09180868699767483
17380,0.2028005597097205
17381,0.48108673645664507
17382,0.07916147502601006
17383,0.01846962666589673
17384,0.5755445834671201
17385,0.0528126978304045
17386,0.38146769173713113
17387,0.05113269132155378
17388,0.05419163720414952
17389,0.02880032238508677
17390,0.045380931775617514
17391,0.015998279066422774
17392,0.0797685702082556
17393,0.05769929030729183
17394,0.03468270435638008
17395,0.02706676377617616
17396,0.021518249026140995
17397,0.02445913435104015
17398,0.37884207750929455
17399,0.03848590749836215
17400,0.061281725660665934
17401,0.038405941538619356
17402,0.06640498524248134
17403,0.06013434746992917
17404,0.043974540977917614
17405,0.03743800179040214
17406,0.03941588665459748
17407,0.1223035931525081
17408,0.025772415683631505
17409,0.044691799424582145
17410,0.1467292818594042
17411,0.24157146996000062
17412,0.020987712195377067
17413,0.052805192082940204
17414,0.09390819676854492
17415,0.028439198562499074
17416,0.024873904925510407
17417,0.43927528174753655
17418,0.11840253312578258
17419,0.0865296774602512
17420,0.43186919672146384
17421,0.30917640915946587
17422,0.022637635830863978
17423,0.14007178881149163
17424,0.04619555594639133
17425,0.035761478213802336
17426,0.01952354153304861
17427,0.01800056301794012
17428,0.012553681388587798
17429,0.034519117671397946
17430,0.013437771050042915
17431,0.003141269735306193
17432,0.06857061121725591
17433,0.056660498614709454
17434,0.08904533393474265
17435,0.2540888306939297
17436,0.4054406475395753
17437,0.021004340585745573
17438,0.11586612684519132
17439,0.04934290471009097
17440,0.023334724737638854
17441,0.014223056989818114
17442,0.015925038923550003
17443,0.02821330668978765
17444,0.2813924446827576
17445,0.04986956807510277
17446,0.013079697424951603
17447,0.0409113977089296
17448,0.06676103773994295
17449,0.1942165370143812
17450,0.420636923092545
17451,0.059574384269723654
17452,0.06572078968562581
17453,0.017117396821285658
17454,0.0496847090914274
17455,0.06354962326038668
17456,0.0846240330939177
17457,0.04987155977978568
17458,0.09544298429577813
17459,0.14437782773689414
17460,0.17758393635560996
17461,0.07915782551716341
17462,0.08239123775032507
17463,0.07161944352999869
17464,0.018196159331134734
17465,0.029536539170925233
17466,0.04126681137850654
17467,0.03984500159899048
17468,0.10719393814882214
17469,0.06104795490703665
17470,0.20693185010511306
17471,0.014622019923090201
17472,0.048834038704161226
17473,0.03370929168285634
17474,0.023478165631688114
17475,0.01974575967361203
17476,0.03904397630528625
17477,0.049158978491941605
17478,0.0266474933060422
17479,0.016482896183849363
17480,0.04564908589589673
17481,0.1947617720018181
17482,0.24651426411847382
17483,0.04308421665185225
17484,0.03572281984529461
17485,0.012134284211556587
17486,0.10933430280777552
17487,0.05944090230894996
17488,0.029498974273564738
17489,0.04363278807282003
17490,0.020436830869166117
17491,0.026404962807511062
17492,0.14980526889860812
17493,0.031632191172613
17494,0.03404425559455852
17495,0.043826418026779515
17496,0.0787537890080432
17497,0.07544553907964754
17498,0.21920466255445092
17499,0.19359298433123212
17500,0.2191490062809441
17501,0.07558632564372007
17502,0.053872113060407366
17503,0.004751156256730532
17504,0.07655996712592648
17505,0.053038490316351536
17506,0.018930870981884063
17507,0.11737099525208652
17508,0.050436918075662814
17509,0.49792989356542744
17510,0.11373785221656217
17511,0.035531982773117976
17512,0.12100967598240148
17513,0.05287397552831292
17514,0.05901136789413791
17515,0.022738183790189076
17516,0.13992980407627786
17517,0.019139397883831594
17518,0.02373509308593251
17519,0.0824920131575659
17520,0.055497576873571555
17521,0.07461866357437151
17522,0.07413260628050318
17523,0.13143038168865703
17524,0.21835454127895415
17525,0.29845238382378314
17526,0.10149530161634424
17527,0.027847684912453846
17528,0.12588898903112322
17529,0.026375001897553194
17530,0.04225956289711748
17531,0.11603148895987613
17532,0.06539260142004302
17533,0.09604757098485867
17534,0.03546930202415027
17535,0.12176885994684128
17536,0.04571813927212016
17537,0.06561762868790286
17538,0.0854683465482166
17539,0.03064067241188277
17540,0.16694324684179251
17541,0.024130010549088754
17542,0.046044312419956074
17543,0.08166832409142098
17544,0.03430791526261586
17545,0.020300596081205075
17546,0.041944923690050435
17547,0.056023433867707334
17548,0.07620371258438693
17549,0.0734960548366598
17550,0.16205172419716812
17551,0.11743103048011115
17552,0.23834700149598032
17553,0.21950241270192208
17554,0.16700822476085161
17555,0.014719531917431875
17556,0.12000583063125995
17557,0.09686723521853426
17558,0.0398312694646448
17559,0.07212867664839534
17560,0.0531991476328385
17561,0.022141895020621555
17562,0.017516132500785528
17563,0.056377074935525025
17564,0.06704504716490867
17565,0.038313527180694994
17566,0.08193177338353368
17567,0.010773326413002937
17568,0.03466186668960235
17569,0.024207566574235326
17570,0.12044654551128686
17571,0.01853526512125804
17572,0.048124616118739694
17573,0.1385310055016245
17574,0.06642190272610657
17575,0.15960478692501218
17576,0.3450195293812124
17577,0.10551900128180924
17578,0.15712475935883607
17579,0.06114507003863767
17580,0.11470861073025873
17581,0.07091310431459033
17582,0.13139439585671625
17583,0.12464431975218343
17584,0.017122370086002606
17585,0.020673915835205198
17586,0.32123538997879897
17587,0.05756889925739733
17588,0.07395891566405109
17589,0.09092842462634841
17590,0.06540936336036403
17591,0.02364524238378342
17592,0.02028289151208873
17593,0.03745427094649854
17594,0.03602017261843557
17595,0.34506564227018605
17596,0.07348559519924115
17597,0.0674528537911751
17598,0.14324892547037954
17599,0.7333112597159345
17600,0.09324356533368983
17601,0.016961094138138164
17602,0.34245604439300903
17603,0.06095455286179113
17604,0.28360825593869676
17605,0.21591160493371106
17606,0.09351425643052662
17607,0.02840821214347372
17608,0.040182800552059486
17609,0.10779234817913728
17610,0.1626081687047404
17611,0.045817678846473926
17612,0.23033772070715072
17613,0.07729608920494771
17614,0.04374444764871024
17615,0.014312117378116454
17616,0.031927499746462536
17617,0.02752024711753688
17618,0.06328027619013238
17619,0.08561793618485722
17620,0.023033819419528492
17621,0.12200605574569631
17622,0.1150715634777555
17623,0.15738826490327262
17624,0.09225269582537836
17625,0.04769156290424025
17626,0.1524312757670725
17627,0.25676875406579613
17628,0.3420207805282181
17629,0.08252267270555236
17630,0.0699443490256698
17631,0.027266086051501284
17632,0.020463003165896637
17633,0.05414679159368624
17634,0.4902033035183371
17635,0.056169206800161214
17636,0.3895200221614923
17637,0.21890439804629813
17638,0.018847056049547437
17639,0.015418026562884782
17640,0.01188720794226146
17641,0.04799742664629818
17642,0.05946011384895475
17643,0.25328378185364675
17644,0.2425017023792198
17645,0.07452045884106975
17646,0.06560017701000413
17647,0.1769547149803578
17648,0.13370721652417705
17649,0.1587897344348796
17650,0.18464022529791196
17651,0.3816080844452998
17652,0.12224121908431827
17653,0.03649469323108757
17654,0.08249049102209624
17655,0.0563544983593527
17656,0.28270196804175374
17657,0.8211086428039716
17658,0.03893687672381097
17659,0.4078592937903179
