Index,demand
20087,0.0634173041415528
20088,0.2625764743036384
20089,0.14627082759569363
20090,0.0171784845320785
20091,0.04656978055329735
20092,0.016548819414217097
20093,0.011675111330881281
20094,0.014477646970902404
20095,0.3980827879975639
20096,0.10737232656139595
20097,0.07400360079635122
20098,0.2766553801237077
20099,0.41368569981004877
20100,0.010936013702442817
20101,0.10639941360565926
20102,0.04756011320001082
20103,0.01389172852702987
20104,0.017468380703399206
20105,0.018328747916570843
20106,0.03155182861734461
20107,0.005570417144000103
20108,0.06603556699391022
20109,0.07141978739186969
20110,0.08423965054463342
20111,0.2702648676653073
20112,0.40397434243110764
20113,0.24671073255535925
20114,0.05820164960151487
20115,0.01024385009320165
20116,0.017051624403305137
20117,0.026236516452402995
20118,0.27677110650429726
20119,0.03686477259338798
20120,0.05709642219179668
20121,0.04629214116071784
20122,0.25761385526128056
20123,0.2846246608500046
20124,0.07447097585661955
20125,0.0716924198117036
20126,0.015785591475759864
20127,0.023231517169679174
20128,0.05865171101292556
20129,0.0784613696385077
20130,0.030668835692124603
20131,0.12323807742489129
20132,0.15182430406382943
20133,0.08828677418534266
20134,0.09133411310859751
20135,0.06576671999142472
20136,0.027457883398832907
20137,0.03198961608030357
20138,0.02975072049361044
20139,0.029888492665685752
20140,0.11562339403096454
20141,0.07409928080138795
20142,0.24548422784400178
20143,0.024024678778418018
20144,0.042650337351924215
20145,0.03561926585122602
20146,0.0293851482547122
20147,0.028414798198661842
20148,0.03241269017624313
20149,0.04445065528431589
20150,0.021308740838804845
20151,0.0680292895920613
20152,0.18817043387367843
20153,0.27881034317518116
20154,0.051809511290226894
20155,0.04144667731125013
20156,0.03144217004545781
20157,0.10983621796423026
20158,0.06336440667257504
20159,0.05734269037502325
20160,0.025453851614800974
20161,0.14701429687381537
20162,0.027692708136036713
20163,0.03297662988264527
20164,0.03663046779521725
20165,0.013411497580340229
20166,0.07330284104154797
20167,0.09112911963795739
20168,0.2551280763707993
20169,0.2443100028914056
20170,0.24568783890120469
20171,0.0812911013528894
20172,0.0556164500944898
20173,0.026216703627064318
20174,0.07222757607615087
20175,0.04678197797669005
20176,0.014215061198012005
20177,0.12728128212153775
20178,0.06082869954586008
20179,0.5395642594772987
20180,0.1287435429148414
20181,0.025875384312333834
20182,0.11579097752743797
20183,0.05006802765586845
20184,0.04254609518700753
20185,0.015710190658741706
20186,0.012739090011275156
20187,0.009379900841163524
20188,0.06267513207134104
20189,0.019084286215966532
20190,0.024140577072760527
20191,0.0966309878574137
20192,0.051737843756931
20193,0.07956404712075738
20194,0.08371796006974816
20195,0.14233357892626552
20196,0.3610949149787789
20197,0.37583856990528336
20198,0.23763300538796145
20199,0.030377257344611993
20200,0.09873800252723766
20201,0.023286742645932213
20202,0.049887134156187694
20203,0.01868482071015129
20204,0.011625094769683516
20205,0.08444608162049834
20206,0.06100060761729218
20207,0.12405137743052119
20208,0.040188186959311166
20209,0.10989336718206183
20210,0.03573817421875863
20211,0.0591308919952258
20212,0.028682446137170373
20213,0.0157800456196432
20214,0.013337160039649626
20215,0.14498637843219292
20216,0.012332534421057617
20217,0.03220318833345884
20218,0.06439813889368007
20219,0.02770847324952533
20220,0.00982809796531107
20221,0.028037731252139785
20222,0.03257389806463235
20223,0.07670502279039534
20224,0.0822511163231863
20225,0.15864774269530113
20226,0.1319146673946026
20227,0.19218179098248167
20228,0.25215662474316863
20229,0.25549964575083256
20230,0.016921162218370932
20231,0.13246487832669995
20232,0.060031951221705904
20233,0.013849363776801701
20234,0.044794027399417236
20235,0.10210309423652529
20236,0.0497582632870058
20237,0.029115276893931313
20238,0.052517459896497615
20239,0.08453419514776711
20240,0.022847847633514252
20241,0.05845533212785503
20242,0.025872201943418292
20243,0.02522155093346964
20244,0.10531201446805384
20245,0.0174867665406134
20246,0.04602728654922985
20247,0.11967507475425224
20248,0.06668953464683974
20249,0.16472485374009527
20250,0.31087775619636276
20251,0.14321730040335146
20252,0.24273487277992822
20253,0.090910072250292
20254,0.10427540475398
20255,0.09485254500988954
20256,0.11214633377005603
20257,0.07624033770376834
20258,0.022693697382679512
20259,0.2881750160988917
20260,0.06503257186968907
20261,0.08485070824103733
20262,0.04954898683143174
20263,0.06460581940300064
20264,0.010512160944215601
20265,0.017023652786552653
20266,0.019436374490269494
20267,0.04556241888173587
20268,0.267006542980514
20269,0.06561365051384545
20270,0.06364604500799488
20271,0.14560672495349833
20272,0.6917364202037596
20273,0.12279303022549021
20274,0.031105423882836845
20275,0.34012611312934826
20276,0.08229401910799966
20277,0.2654331625804556
20278,0.22050234366796712
20279,0.0871661667282402
20280,0.0052121284579074775
20281,0.024881732485351665
20282,0.052571525817903184
20283,0.038304737430136016
20284,0.11379811992837419
20285,0.14746927838993384
20286,0.0464430376018468
20287,0.25836392902966904
20288,0.07160399615546292
20289,0.006990294567056898
20290,0.062178743499739446
20291,0.01578064140609417
20292,0.07380669074259955
20293,0.07498217068748318
20294,0.01963080109065882
20295,0.14682742744967348
20296,0.16663388610565588
20297,0.25719680514905086
20298,0.10281109344885465
20299,0.05623581913227149
20300,0.1411162998766148
20301,0.2506918637764452
20302,0.3613379798986885
20303,0.0808187333206427
20304,0.06506394409186046
20305,0.03474428672575572
20306,0.014778694464395394
20307,0.06412120195102086
20308,0.5244340107632681
20309,0.03783306608977549
20310,0.08051724742802165
20311,0.3609554602898313
20312,0.2553629296203221
20313,0.012065034507522629
20314,0.008684871783389184
20315,0.009880725179665
20316,0.04822247360192679
20317,0.056120489955439806
20318,0.25893597317495665
20319,0.3906743952769106
20320,0.09484926597116934
20321,0.09636263868079983
20322,0.25358259172925535
20323,0.1667102941173763
20324,0.16609965823624948
20325,0.2559595377345081
20326,0.36020900270398554
20327,0.11096187855135593
20328,0.06090771499652012
20329,0.08601359020601558
20330,0.066760582534585
20331,0.2849584099824984
20332,0.8313089084518227
20333,0.004849983304023383
20334,0.045701405422912775
20335,0.2928552328896531
20336,0.05580638898029339
20337,0.19929405834883088
20338,0.014216993670305078
20339,0.04913479139157685
20340,0.09093715591053805
20341,0.01732817093108261
20342,0.05365440740840696
20343,0.44466647370276274
20344,0.24011655382404143
20345,0.109627028632096
20346,0.2010998692787847
20347,0.16327177173267474
20348,0.26040102783845764
20349,0.3688250673195314
20350,0.37758514419267314
20351,0.02828435683003057
20352,0.15958380880296033
20353,0.24986876158407476
20354,0.12609155644207914
20355,0.905190270318345
20356,0.4281280013829776
20357,0.4508635596231342
20358,0.008095330926642474
20359,0.023742896269567756
20360,0.2524060575161974
20361,0.04569833549233837
20362,0.02315162463660265
20363,0.016316502134901482
20364,0.0721290332990995
20365,0.0019467190068817005
20366,0.008514959061547565
20367,0.012809287621079692
20368,0.031011589114241817
20369,0.09429448091304651
20370,0.11907370734096684
20371,0.12289093019500497
20372,0.14636387585079658
20373,0.12032850705421855
20374,0.37182278341996156
20375,0.25072701530257924
20376,0.023252672174256625
20377,0.11483104042882844
20378,0.18917527855361094
20379,0.015974173465666135
20380,0.06598497074287145
20381,0.9151155410830434
20382,0.7512731611429446
20383,0.6158993160444205
20384,0.02055163581816798
20385,0.09647064824040363
20386,0.3694902276690356
20387,0.09305664352281398
20388,0.011471887297065234
20389,0.0594771846245927
20390,0.00881780428514174
20391,0.06343007645601027
20392,0.08798231416491317
20393,0.07996715591988032
20394,0.010534106609633552
20395,0.40711263485518623
20396,0.016799067332593166
20397,0.04359490021604602
20398,0.13810301622643112
20399,0.11983136270590317
20400,0.08233168535423367
20401,0.06830993737342221
20402,0.3668012042187077
20403,0.3611006631393033
20404,0.02655542263122821
20405,0.12806018907041078
20406,0.12278516889042926
20407,0.12362844941319555
20408,0.9188242424264652
20409,0.807014560771244
20410,0.5949755089995428
20411,0.01623383020189089
20412,0.05725502510833917
20413,0.022723953312292128
20414,0.4247216457871261
20415,0.08510773086447629
20416,0.26554630981659455
20417,0.03842864659082326
20418,0.10317156524996625
20419,0.028626691363792603
20420,0.11928436701791578
20421,0.14110845950975923
20422,0.16603729053506677
20423,0.16449042033495737
20424,0.4984730674479644
20425,0.49010892204486
20426,0.2556481438747368
20427,0.1688995209249824
20428,0.10453719211011082
20429,0.06462186367088255
20430,0.13764556164703204
20431,0.06471635301807452
20432,0.059776205606502326
20433,0.12913116878655317
20434,0.13779606553589716
20435,0.07536552873780311
20436,0.23561301883002828
20437,0.01972602256272767
20438,0.8605311354810508
20439,0.9667319670833368
20440,0.9386152650706223
20441,0.126425620425336
20442,0.0421337703957812
20443,0.2592259946065011
20444,0.01096978434571214
20445,0.39621324864443075
20446,0.018666633940540193
20447,0.01834810847799604
20448,0.020100698850098967
20449,0.04701705976980732
20450,0.10980408743880807
20451,0.06077738015503251
20452,0.41476182347469204
20453,0.9297354330538181
20454,0.08520058385164218
20455,0.14860752128032395
20456,0.11184556998689095
20457,0.25207550037157106
20458,0.0955805004744153
20459,0.3789045539495129
20460,0.25946596770733515
20461,0.03782248917778234
20462,0.10086025353193823
20463,0.12348853845557936
20464,0.11919679680269055
20465,0.04749062087042751
20466,0.02416818318636909
20467,0.28677057325638045
20468,0.27174454589043695
20469,0.17640950217076906
20470,0.09318169382557573
20471,0.016005451934660315
20472,0.09397693682545272
20473,0.08461512679977792
20474,0.18348277395706508
20475,0.029995270993272052
20476,0.044378780733461874
20477,0.03088682074966932
20478,0.02348604234625994
20479,0.02323382843230637
20480,0.058008165490162224
20481,0.050466383264622945
20482,0.40985987995816014
20483,0.6411914366543321
20484,0.41184781764895484
20485,0.2766810652973775
20486,0.16353202625388705
20487,0.19359594642642547
20488,0.17579997324414517
20489,0.5694137024948396
20490,0.07663244804893887
20491,0.04509341835410244
20492,0.03082848446415858
20493,0.14968882180547008
20494,0.15929805862333174
20495,0.12319110101842201
20496,0.27013395867998646
20497,0.4556737130944847
20498,0.15109153880168685
20499,0.9658584219528885
20500,0.1351642278318803
20501,0.01822786499569611
20502,0.13981410211128284
20503,0.25395576434638795
20504,0.02665839042569759
20505,0.05722414927683969
20506,0.27607134841098174
20507,0.07391340697585995
20508,0.03366183037409519
20509,0.03896229961871831
20510,0.05236400922414218
20511,0.17158779632165472
20512,0.39246160989122636
20513,0.28368034686312166
20514,0.4458716716639065
20515,0.28596471057012585
20516,0.17569212918271815
20517,0.17447359240983376
20518,0.419233773856802
20519,0.2537272249324802
20520,0.09328004396058372
20521,0.04858572836382809
20522,0.4005044155373746
20523,0.20251141591724847
20524,0.05623383114414196
20525,0.5099376019675527
20526,0.2728818855854077
20527,0.009844858471249999
20528,0.08280885276964205
20529,0.12900992409134837
20530,0.09462172195060571
20531,0.04583372708457688
20532,0.009766160628012542
20533,0.02716783024972848
20534,0.07972186456203786
20535,0.09722921866684148
20536,0.12136895270517987
20537,0.16092301658109903
20538,0.3836551642348927
20539,0.8245212400203694
20540,0.4137939156416231
20541,0.39767075237368466
20542,0.5215968468492527
20543,0.13068580761198745
20544,0.07535557129041506
20545,0.06767729647518776
20546,0.14012303192545802
20547,0.17856772149977546
20548,0.075600978014552
20549,0.024193435445594193
20550,0.08033585161528575
20551,0.11634880765609695
20552,0.016389576677993716
20553,0.009685261785069921
20554,0.043633994418155735
20555,0.09056997321344844
20556,0.020337213768892123
20557,0.03782606867088507
20558,0.009814195746350007
20559,0.03280363169662492
20560,0.07178389612649679
20561,0.07483235221555888
20562,0.11093731860088664
20563,0.4015699419564576
20564,0.2565977688532725
20565,0.4274004726329812
20566,0.7618090978043187
20567,0.6245434237853309
20568,0.2992480430670909
20569,0.14039660220728603
20570,0.04741597306860657
20571,0.023261527626587834
20572,0.055652158701339306
20573,0.10554256733119757
20574,0.015213382917467294
20575,0.010275844208017778
20576,0.029892341181574012
20577,0.8887252590359
20578,0.05074976232257583
20579,0.018573573446471786
20580,0.07670039749188728
20581,0.060129172585824606
20582,0.1155874630709263
20583,0.032211654928779886
20584,0.055855116926994644
20585,0.016525108682844205
20586,0.03560833012709897
20587,0.018970591335305955
20588,0.016866428540403124
20589,0.03564117891226411
20590,0.12046825735118266
20591,0.12547427561678554
20592,0.5757534094632726
20593,0.4225669360380689
20594,0.2591194761309156
20595,1.0454904388423472
20596,0.41944853576270696
20597,0.4126864531811078
20598,0.266882826310514
20599,0.02755246101318523
20600,0.026326700523051222
20601,0.05894526200944986
20602,0.05462430549282268
20603,0.013700242686216259
20604,0.03597175950295189
20605,0.06462106342492406
20606,0.42430872479576315
20607,0.08834758172050647
20608,0.37430014374457904
20609,0.026137669454260444
20610,0.09255693478053574
20611,0.11015129549400698
20612,0.13802265656992696
20613,0.1670047776368765
20614,0.04738320345211581
20615,0.007986297536123827
20616,0.045657536458438876
20617,0.17281569648629644
20618,0.9294963321301164
20619,0.4260692798368301
20620,0.5846101319521659
20621,0.25684679439914865
20622,0.4076974328238068
20623,0.18072355221165587
20624,0.13245970138262797
20625,0.042033072674247045
20626,0.011392293578897669
20627,0.03750555274920437
20628,0.023804500243914374
20629,0.12184110390693485
20630,0.13289163787395783
20631,0.061869325668045004
20632,0.3705038068398452
20633,0.018339991203127657
20634,0.06406732870072604
20635,0.011656484061515277
20636,0.38345287510378473
20637,0.03648805621190833
20638,0.012667164181018278
20639,0.011660394453641018
20640,0.15118976312931184
20641,0.40237237069889187
20642,0.033810708146716675
20643,0.004372467656980983
20644,0.24688576273218263
20645,0.25568689920357085
20646,0.09463097587641975
20647,0.13071860345098688
20648,0.026604247578850496
20649,0.10814478562612884
20650,0.08445913058219916
20651,0.04366334287972298
20652,0.11866930049902405
20653,0.12481964819409326
20654,0.0304603243659239
20655,0.021657614104140573
20656,0.01562522096212686
20657,0.11797273547498688
20658,0.01583160081161873
20659,0.09730203072940552
20660,0.004205899224488646
20661,0.034096477610168104
20662,0.15594375562023619
20663,0.04504030415786783
20664,0.05732289766649069
20665,0.01197164077372573
20666,0.06525271575486703
20667,0.20812791591728186
20668,0.3724903076166713
20669,0.5359656174760302
20670,0.10810028128341717
20671,0.010946308443553137
20672,0.025207320614891737
20673,0.05087825640307313
20674,0.01460422024749716
20675,0.0802565494238803
20676,0.13587601531419158
20677,0.015550725784948337
20678,0.015786974089357347
20679,0.01647123909711996
20680,0.033396366263951205
20681,0.01908085071245743
20682,0.017380637440804213
20683,0.10324693510600007
20684,0.10202096386144408
20685,0.40847895430809605
20686,0.015375434985415196
20687,0.015348811245836865
20688,0.23316117345208118
20689,0.08391292986385819
20690,0.1257598076837903
20691,0.3905676060137814
20692,0.12384823804060308
20693,0.012561238167604254
20694,0.13511707777371185
20695,0.034423121779327145
20696,0.016416063062615175
20697,0.08211234124053492
20698,0.11840407695157165
20699,0.0628354895734977
20700,0.016103367987638683
20701,0.00946042889933893
20702,0.26721586697223404
20703,0.02131872325677521
20704,0.019858693898879596
20705,0.030489329728292644
20706,0.1434896408481134
20707,0.08625638428752191
20708,0.05371460070590747
20709,0.023790705608601963
20710,0.035463994880401445
20711,0.06890084142170003
20712,0.2990656527676369
20713,0.03198925518498751
20714,0.004492872484468232
20715,0.021077645069966337
20716,0.038860551199734854
20717,0.04133272490670441
20718,0.06023314806422075
20719,0.2561298227463444
20720,0.06458994397507946
20721,0.2497890436676133
20722,0.08299867762328393
20723,0.02973887147152314
20724,0.016393820847134845
20725,0.0470554467942728
20726,0.05086417561499419
20727,0.039966444365165776
20728,0.19783594073294325
20729,0.009960959937218253
20730,0.1483575606862418
20731,0.02166203896765566
20732,0.10397578417950809
20733,0.06325126023781477
20734,0.00734836485021222
20735,0.40404975773530194
20736,0.6151524969056438
20737,0.13003288507763017
20738,0.06012499496206325
20739,0.005310596022486864
20740,0.09932939104138597
20741,0.05299488320226805
20742,0.03227071204350756
20743,0.1043033602032212
20744,0.10242199676212893
20745,0.08813049424243856
20746,0.830576858077223
20747,0.010989129423766498
20748,0.06903249707362502
20749,0.07982887210570748
20750,0.07607967857283869
20751,0.016548574206686966
20752,0.0435959284938253
20753,0.12184239026834144
20754,0.4217760974907421
20755,0.0808318071309488
20756,0.15183084038310204
20757,0.020907622694715675
20758,0.05057977954017365
20759,0.012032479383399726
20760,0.024654960444959503
20761,0.10406561976168613
20762,0.031717490072676296
20763,0.024722060849303836
20764,0.061501491335030224
20765,0.043461455250772094
20766,0.013895398710599258
20767,0.052680869458449235
20768,0.014012200942702033
20769,0.016946231678139925
20770,0.13062612647804092
20771,0.03638347934657207
20772,0.042227279138398584
20773,0.014638016206186377
20774,0.03500518255087827
20775,0.0727905152828168
20776,0.09987459251108992
20777,0.021324373283977058
20778,0.04372220926747322
20779,0.8337403712798198
20780,0.050437056747410086
20781,0.13591730494885032
20782,0.03292463864848019
20783,0.05004323103921203
20784,0.050291601466321195
20785,0.01359481587324419
20786,0.017113305352735548
20787,0.3843493591046382
20788,0.026485830929518527
20789,0.01088971703305977
20790,0.0098764760300217
20791,0.044329838439086666
20792,0.12963864460131574
20793,0.022452731727701555
20794,0.009011481492137588
20795,0.12283786789304975
20796,0.0343708419892246
20797,0.017105346842128756
20798,0.04708716986379219
20799,0.39311107694184827
20800,0.01821981627169959
20801,0.017426099034616047
20802,0.021204077468007194
20803,0.008587564604802242
20804,0.05868950429488404
20805,0.0337411520977008
20806,0.15397228163034263
20807,0.08055627684117345
20808,0.015698469865687365
20809,0.012806870037477531
20810,0.008839743518352181
20811,0.0635189980379039
20812,0.24238220333066154
20813,0.09274832866047941
20814,0.07782221506891263
20815,0.0658358425199971
20816,0.04363269471750927
20817,0.06098919630260648
20818,0.01644810504356878
20819,0.23616489873770968
20820,0.25532501150723674
20821,0.35506261151444
20822,0.011946840735557802
20823,0.011264092268124411
20824,0.010247977645147975
20825,0.011213484172379856
20826,0.016626048434537473
20827,0.011549763522045163
20828,0.00874852381023048
20829,0.014547471000922683
20830,0.014324469897606253
20831,0.01057548608746359
20832,0.025296339234417372
20833,0.05194504815278382
20834,0.063780024182364
20835,0.11884271798692328
20836,0.01454316776841068
20837,0.1314224781817266
20838,0.014321542731390914
20839,0.27334478641789306
20840,0.010911105643287703
20841,0.011165201386150401
20842,0.02598705777535098
20843,0.013416616240066345
20844,0.01913998288163086
20845,0.03132799195689795
20846,0.018074904615303384
20847,0.02791363447900524
20848,0.06782037803841806
20849,0.023908496348152314
20850,0.03239843642532002
20851,0.05190996474385214
20852,0.0172971161469431
20853,0.011952119534224665
20854,0.014028588745601688
20855,0.00594934988310436
20856,0.12076421095448894
20857,0.024106544222419
20858,0.04386368097977106
20859,0.008449882848576567
20860,0.023665157440588655
20861,0.016153293513717807
20862,0.10681175676518724
20863,0.012805350668264964
20864,0.013048887811182363
20865,0.36191653658734985
20866,0.06639576775154774
20867,0.08471059574820734
20868,0.08677120607509507
20869,0.025106766066191277
20870,0.010364382624755425
20871,0.11191147976293803
20872,0.015194397515668832
20873,0.1012608410772996
20874,0.1572019141001419
20875,0.023727756218483602
20876,0.021617866097203182
20877,0.027267717381455923
20878,0.04487509510941055
20879,0.024114090627529366
20880,0.01848211777394176
20881,0.007332013980138363
20882,0.008544666446887126
20883,0.040665648245684596
20884,0.011681155597382652
20885,0.07663281771885119
20886,0.08196369149606512
20887,0.030319344950824903
20888,0.013409071611583938
20889,0.1730500103897815
20890,0.02024203209429306
20891,0.025130646806152568
20892,0.024332192503165442
20893,0.012234817644821655
20894,0.013887130183177306
20895,0.050828542692965197
20896,0.01825802052900951
20897,0.010327487846466067
20898,0.03169620352910944
20899,0.027489618806003223
20900,0.028793347856961745
20901,0.14606327663019772
20902,0.18142318493564377
20903,0.017732816659229423
20904,0.0928342369016895
20905,0.01540623535864346
20906,0.04746632267363117
20907,0.05367697956524762
20908,0.02652445842184145
20909,0.02379554335786499
20910,0.03754745392383885
20911,0.03600765402152012
20912,0.09240828036328652
20913,0.04260246653539775
20914,0.11159464721335616
20915,0.03987271210290928
20916,0.07380387219491669
20917,0.03971840407301475
20918,0.25572278837023393
20919,0.3695337582400664
20920,0.13994237561285744
20921,0.06742256804089042
20922,0.2565204545300366
20923,0.07709045008059327
20924,0.2526032273651955
20925,0.046908750357346575
20926,0.016817468405327437
20927,0.0654381742696492
20928,0.014195717963742626
20929,0.03088733903227717
20930,0.0169902256901555
20931,0.11399962563377639
20932,0.029597220251221953
20933,0.6129616210314658
20934,0.12075777433871927
20935,0.1218859743121721
20936,0.0605980540765209
20937,0.01686602153588466
20938,0.028863355467975985
20939,0.0545405720878601
20940,0.033198633841348926
20941,0.03406476402123347
20942,0.09100413556650369
20943,0.1170227276423664
20944,0.43583795777158685
20945,0.42159862367515744
20946,0.04088850832936457
20947,0.06141870750874599
20948,0.11181547298964412
20949,0.3756582495630672
20950,0.06295606811944535
20951,0.04195267241825274
20952,0.06634003872510033
20953,0.03593168314268422
20954,0.3594000163433518
20955,0.10124964631571781
20956,0.13378026052476497
20957,0.4181404106301737
20958,0.10121315697437405
20959,0.43821828780070976
20960,0.061327135995301575
20961,0.5440951118732017
20962,0.05901570979702222
20963,0.05567035463353598
20964,0.03483126071791458
20965,0.06468057795071147
20966,0.08725425903315716
20967,0.09139579940547835
20968,0.053095766485925
20969,0.03150370909121412
20970,0.061872264684068534
20971,0.37434535475292785
20972,0.051723941924550196
20973,0.04209550249817448
20974,0.06407162062395519
20975,0.0881133990143395
20976,0.08810948570134307
20977,0.031108435739206252
20978,0.039423984248715245
20979,0.07672139187082093
20980,0.03176284284109391
20981,0.06632600404338025
20982,0.2632150859501604
20983,0.05285231629525569
20984,0.13715972829466952
20985,0.01794893374588167
20986,0.03480424820727197
20987,0.04885860415248258
20988,0.020623503074728954
20989,0.39480430866999683
20990,0.0968382247216592
20991,0.07084552413353562
20992,0.17304682643723282
20993,0.41754925424478606
20994,0.10398979314005165
20995,0.045650533247729594
20996,0.012502158503919813
20997,0.019231774770614773
20998,0.01875633871837118
20999,0.007405233754147806
21000,0.03873358486260958
21001,0.01369136328241083
21002,0.06760059160093984
21003,0.07417351315001576
21004,0.08551388402678763
21005,0.15319511939700892
21006,0.27965548496140685
21007,0.24362428358640026
21008,0.05690475165251434
21009,0.025446715101664113
21010,0.019119565341122087
21011,0.03204086322478549
21012,0.27319437368243926
21013,0.016265909020409895
21014,0.038950321277585236
21015,0.05906709470906719
21016,0.04559442807156534
21017,0.025710267999573846
21018,0.11149041273956137
21019,0.45340478443738497
21020,0.06702947385208172
21021,0.06721314273256944
21022,0.020208116492309323
21023,0.02476915603559201
21024,0.057719995640307956
21025,0.07793340689285633
21026,0.029057033502399368
21027,0.025686639496727687
21028,0.12058378293516789
21029,0.1495589600916038
21030,0.08064007453599739
21031,0.09246182607443956
21032,0.05840974791746187
21033,0.008074301937544187
21034,0.03525377550087746
21035,0.03385898508300134
21036,0.032694693343001714
21037,0.031658131838593014
21038,0.11334165453374519
21039,0.06892626073737423
21040,0.24804430796264543
21041,0.0256814181361635
21042,0.04769149387157739
21043,0.03632270350009464
21044,0.027816667072209478
21045,0.028077141901582895
21046,0.030542108667746523
21047,0.04319309159252599
21048,0.031134946017021832
21049,0.06696492102959208
21050,0.17709781507987904
21051,0.37607945776866913
21052,0.04721132695171662
21053,0.047697626778450526
21054,0.03022279333501418
21055,0.11072739604941717
21056,0.05321705716564261
21057,0.01879165599574891
21058,0.052885628904224644
21059,0.02669455316117629
21060,0.15863426674491876
21061,0.03453006000662473
21062,0.03294714664446592
21063,0.03935867271288051
21064,0.012434959059338512
21065,0.2371495868391648
21066,0.09478316626934823
21067,0.2547590197855101
21068,0.24524041408464078
21069,0.37761789820923075
21070,0.0798153306838425
21071,0.051850617517923366
21072,0.02686325809016349
21073,0.06589408361292447
21074,0.04733565951796456
21075,0.013491809357878094
21076,0.13079101817358021
21077,0.06114245508819722
21078,0.5208644600380391
21079,0.12758637577388798
21080,0.022946289082061564
21081,0.11369075497035999
21082,0.05073727688019289
21083,0.03476803827662623
21084,0.011577534322551949
21085,0.014863466502795738
21086,0.010069117546971706
21087,0.010561811444829254
21088,0.05718737227919801
21089,0.02182964287045135
21090,0.02444159262219732
21091,0.09509659363487852
21092,0.056446926394465
21093,0.09028336907797846
21094,0.08757782521274027
21095,0.14294274967856016
21096,0.2495324972660439
21097,0.3800963288100906
21098,0.09013417824505485
21099,0.03013912838780934
21100,0.09687605511160832
21101,0.024896444036362486
21102,0.04319118351744486
21103,0.021042973050832723
21104,0.012618083707480833
21105,0.08747740965516243
21106,0.06792008966955586
21107,0.12287231674228559
21108,0.045046418024096785
21109,0.10462120833263962
21110,0.037154637155541605
21111,0.05298997697726221
21112,0.02735281742664158
21113,0.015016603950752272
21114,0.014357085536340288
21115,0.2531931127154978
21116,0.012440006962942379
21117,0.021461803636370937
21118,0.056699968984454174
21119,0.0288259063729144
21120,0.03210484747432276
21121,0.030096638025812576
21122,0.08200615809685588
21123,0.08502867439554426
21124,0.1568608128978457
21125,0.1318443822966924
21126,0.259764347979412
21127,0.2577152472559592
21128,0.17609819232320006
21129,0.017277626977468846
21130,0.13258982249051482
21131,0.06796601547749091
21132,0.014018484121337141
21133,0.04611756440225746
21134,0.10030585331665612
21135,0.027511586944720452
21136,0.05197060324284996
21137,0.03203158316564403
21138,0.05538382183698903
21139,0.07712229888798224
21140,0.020958982763484346
21141,0.06048133610099719
21142,0.01757503450811629
21143,0.012528028743588292
21144,0.10552772913261878
21145,0.018564440141223007
21146,0.042527140257845465
21147,0.11911043696319266
21148,0.0719476598228479
21149,0.16793305192874058
21150,0.4436907371996427
21151,0.14577429560000846
21152,0.14686841340586654
21153,0.0806707415856344
21154,0.10444836936473495
21155,0.09469865250407217
21156,0.14623651901593393
21157,0.07815695425094295
21158,0.02209310483818484
21159,0.21619270888841197
21160,0.06838917070103874
21161,0.0876832397892133
21162,0.04951125874303113
21163,0.061637345429916966
21164,0.011481185026734154
21165,0.014249952042427214
21166,0.019901161997154394
21167,0.02083916447311699
21168,0.04308413838688466
21169,0.2705014183322533
21170,0.0685823494614114
21171,0.06208529710907046
21172,0.14644469674995475
21173,0.7024104630994297
21174,0.12366819211572715
21175,0.026086475144732637
21176,0.3467897897190111
21177,0.08255840543461627
21178,0.25923361445902127
21179,0.2905761943274368
21180,0.07353406225725408
21181,0.05082710922262408
21182,0.05465297552607797
21183,0.11752543592911555
21184,0.14449759856128894
21185,0.03966629147735204
21186,0.2518298059860684
21187,0.061940124028783405
21188,0.06520308870738194
21189,0.016634122241894662
21190,0.02634543196399966
21191,0.06473242891142676
21192,0.08229717075851885
21193,0.02126474026822184
21194,0.14699001427848682
21195,0.1663974653670373
21196,0.18041722356500153
21197,0.10527946024704787
21198,0.05202222304165568
21199,0.14091114567555924
21200,0.18512498532980476
21201,0.3583988378836366
21202,0.07901623777209961
21203,0.016084012488604152
21204,0.0574346919821007
21205,0.03626338685775187
21206,0.01637042748162371
21207,0.0694390992226511
21208,0.5131604430930113
21209,0.03267681043595382
21210,0.09407678137204792
21211,0.36574503680590464
21212,0.2523913304222768
21213,0.00982178689214013
21214,0.009340089719206622
21215,0.0534559642429943
21216,0.06728301621308912
21217,0.26140120372620473
21218,0.38125826052186274
21219,0.007529453602512342
21220,0.10091793071981003
21221,0.10365612975081245
21222,0.25728554275964516
21223,0.1676787431786652
21224,0.1654776921977032
21225,0.19125495585324986
21226,0.3636768597654594
21227,0.11057117865892294
21228,0.06398849610834445
21229,0.09252326544959123
21230,0.06655686189815407
21231,0.2798283173350269
21232,0.8166194411009742
21233,0.005853524656736847
21234,0.04419403305021765
21235,0.37631441221308337
21236,0.013391763375287049
21237,0.056117083651446006
21238,0.19687243432110751
21239,0.04886550542705981
21240,0.09213911818936879
21241,0.017729368179667346
21242,0.05425741743630208
21243,0.014483151966127865
21244,0.4660765320910242
21245,0.2404392104189081
21246,0.11254100538731754
21247,0.2732403827889435
21248,0.16179335907627096
21249,0.2625069554453229
21250,0.36181807989252657
21251,0.3882188778634031
21252,0.03109703853106857
21253,0.15529024157672633
